,name,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum
32,顶板,5b8c7ab1-0000-06a4-3135-333539333737,816000018.6778116,450499.9999999413,-5199.668875910213,3169.510459572213,102588802.338018,51000001.16776896,450500.0,-5199.868813387513,3177.5079607450125,450500.0,-5199.868813388,3177.507960745,0.0,-0.024992182990319245,0.9996876466123699,36800.00015570253,450500.0,-3500.399775233,3219.994672801,458000.0,-5199.868813387504,3177.5079607446205,9200.000038925633,33639999.54846266,54400.00124292131,458000.00000000006,-5199.668875923423,3169.5104595718813,458000.0,-5199.668875924,3169.510459572,1.0,0.0,0.0,6832.000155701919,458000.0,-6899.137914077913,3127.0237475155022,458000.0,-6899.137914077913,3127.0237475155022,1708.0000389254797,2862864.1317248195,17098133.723003,574674049347824.8,12,73664.00031140383
33,顶板,5b8c7ab1-0000-06a8-3135-333539333737,863048572.6748606,450499.99999939825,-19062.275891342193,2820.95322261402,87058915.85376249,43200038.39843938,450500.00000000006,-19060.94899619999,2830.9799546310005,450500.0,-19060.9489962,2830.979954631,0.0,-0.024992182990319245,0.9996876466123699,35760.00511979191,450500.0,-17621.39750553,2866.968730126,458000.0,-19060.948996200008,2830.9799546317536,8940.001279947977,36723584.487032145,57536.57149229933,458000.0,-19062.275891545538,2820.9532226130345,458000.0,-18779.10478347,2826.822556943,1.0,1.808430621751e-16,4.521075075524e-18,5796.256181023528,458000.0,-17621.197567987983,2858.9712258294257,458000.0,-17621.197567987983,2858.9712258294257,1159.2512362047057,1937875.4366522625,12436987.979108928,372744593545833.0,17,86592.51236217395
34,顶板,5b8c7ab1-0000-06b0-3135-333539333737,576000018.67837,450500.00000005856,-8098.763050427848,3097.0331016308846,72556802.33784983,36000001.16768468,450500.0,-8098.563112954487,3089.0356004579876,450500.0,-8098.563112954,3089.035600458,0.0,0.024992182990319245,-0.9996876466123699,34800.00015569129,450500.0,-6898.937898109,3119.02622102,443000.0,-8098.56311295451,3089.0356004588502,8700.000038922823,39689999.50957244,38400.00124362547,443000.0,-8098.763050418422,3097.0331016313526,443000.0,-8098.763050418,3097.033101631,-1.0,-3.612878277027e-16,-9.032192738116e-18,4832.000155690678,443000.0,-6899.137835572913,3127.023722192502,443000.0,-6899.137835572913,3127.023722192502,1208.0000389226695,1420864.0927923466,12092800.389641637,285783898280742.6,12,69664.00031138134
35,顶板,5b8c7ab1-0000-06b4-3135-333539333737,863998338.692907,450500.0000000029,-11097.822490863304,3022.0566208862797,108594992.11355838,53999896.16754453,450499.99999999994,-11098.022428328488,3030.0541220590376,450500.0,-11098.02242833,3030.054122059,0.0,-0.024992182990319245,0.9996876466123699,37199.98615567261,450500.0,-9298.588124427,3075.039964942,458000.0,-11098.022428328497,3030.0541220594164,9299.996538918153,32490039.45634505,57599.88924609041,443000.0,-11097.822490863424,3022.0566208864434,443000.0,-11097.82249086,3022.056620886,-1.0,0.0,0.0,7231.986155671068,443000.0,-9298.388186962926,3067.042463769002,443000.0,-9298.388186962926,3067.042463769002,1807.996538917767,3211251.5954924296,18099165.35225973,644436781501965.9,12,74463.97231134214
36,顶板,5b8c7ab1-0000-06b8-3135-333539333737,576000018.6901238,450499.99999998545,-14096.882030741765,2947.080116021046,72556802.33798452,36000001.167819284,450500.0,-14096.68209328,2939.082614848,450500.0,-14096.68209328,2939.082614848,0.0,0.024992182990319245,-0.9996876466123699,34800.00015570924,450500.0,-12897.05687843,2969.073235409,443000.0,-14096.682093279993,2939.0826148477386,8700.00003892731,39689999.5095159,38400.00124568843,457999.99999999994,-14096.88203074393,2947.0801160211636,458000.0,-14096.88203074,2947.080116021,1.0,-3.612878277027e-16,-9.032192738116e-18,4832.000155699502,458000.0,-15296.507245593923,2917.0894954599016,458000.0,-15296.507245593923,2917.0894954599016,1208.0000389248755,1420864.0927965925,12092800.389664086,285783898281636.06,12,69664.000311399
37,顶板,5b8c7ab1-0000-06bc-3135-333539333737,558100002.6788867,450500.0,-16458.852433569733,2888.0308512140073,70316913.66790727,34881250.1671043,450500.0,-16459.052371035,2896.0283523868748,450500.0,-16459.05237103,2896.028352387,0.0,-0.024992182990319245,0.9996876466123699,34650.833355613904,450500.0,-15296.70720802,2925.086971957,458000.0,-16459.052371034995,2896.0283523867542,8662.708338903476,40161265.59780353,37206.66684550639,443000.0,-16458.852433568918,2888.0308512137813,443000.0,-16458.85243357,2888.030851214,-1.0,0.0,0.0,4682.833355614416,443000.0,-15296.507270553926,2917.089470784027,443000.0,-15296.507270553926,2917.089470784027,1170.708338903604,1333351.3479329292,11719485.611317879,268240522858170.6,12,69365.66671122884
38,顶板,5b8c7ab1-0000-06c0-3135-333539333737,816000018.6776481,450499.9999999412,-1800.3311244549745,3169.510459572204,102588802.33800894,51000001.16776562,450500.0,-1800.5310619056002,3161.51295839899,450500.0,-1800.531061906,3161.512958399,0.0,-0.024992182990319245,-0.9996876466123699,36800.00015570208,450500.0,-3500.00010006,3203.999670455,457999.99999999994,-1800.5310619056088,3161.5129583986236,9200.00003892552,33639999.54846396,54400.00124289832,458000.0,-1800.3311244416159,3169.5104595718744,458000.0,-1800.331124442,3169.510459572,1.0,0.0,0.0,6832.000155701315,458000.0,-100.86208628731258,3127.0237475155,458000.0,-100.86208628731258,3127.0237475155,1708.0000389253287,2862864.131724317,17098133.72300149,574674049347723.8,12,73664.00031140262
39,顶板,5b8c7ab1-0000-06c4-3135-333539333737,576000018.6903311,450500.0000000002,1098.7630500535474,3097.033101656006,72556802.33786531,36000001.16768431,450500.0,1098.9629875175006,3105.0306028290124,450500.0,1098.962987518,3105.030602829,0.0,0.024992182990319245,0.9996876466123699,34800.00015569124,450500.0,-100.662227328,3135.02122339,443000.0,1098.9629875174965,3105.0306028288514,8700.00003892281,39689999.509572595,38400.001246018306,443000.0,1098.7630500535713,3097.0331016558503,443000.0,1098.763050054,3097.033101656,-1.0,3.612878277027e-16,-9.032192738116e-18,4832.0001556915495,443000.0,-100.8621647919251,3127.0237222169994,443000.0,-100.8621647919251,3127.0237222169994,1208.0000389228874,1420864.0927916772,12092800.389644219,285783898280658.94,12,69664.0003113831
40,顶板,5b8c7ab1-0000-06c8-3135-333539333737,863998338.6731049,450500.0000000014,4097.822490499433,3022.056620928492,108594992.11354204,53999896.16752955,450500.0,4098.022427962987,3030.0541221010008,450500.0,4098.022427963,3030.054122101,0.0,0.024992182990319245,0.9996876466123699,37199.98615567061,450500.0,2298.588124062,3075.039964984,443000.0,4098.022427962998,3030.054122101429,9299.996538917652,32490039.45635075,57599.889246016435,442999.99999999994,4097.822490499074,3022.0566209284393,443000.0,4097.822490499,3022.056620928,-1.0,0.0,0.0,7231.986155669994,443000.0,2298.3881865980757,3067.0424638110107,443000.0,2298.3881865980757,3067.0424638110107,1807.9965389174986,3211251.595491601,18099165.352257006,644436781501794.9,12,74463.97231133998
41,顶板,5b8c7ab1-0000-06cc-3135-333539333737,576000018.6661128,450499.99999993993,7096.882030369977,2947.0801160898723,72556802.33786435,36000001.16769931,450500.0,7096.682092915999,2939.082614917,450500.0,7096.682092916,2939.082614917,0.0,-0.024992182990319245,-0.9996876466123699,34800.00015569324,450500.0,5897.05687807,2969.073235478,458000.0,7096.682092915995,2939.082614916838,8700.00003892331,39689999.50956629,38400.00124356448,458000.0,7096.882030379579,2947.08011608966,458000.0,7096.88203038,2947.08011609,1.0,3.612878277027e-16,-9.032192738116e-18,4832.000155691651,458000.0,8296.507245225088,2917.0894955285103,458000.0,8296.507245225088,2917.0894955285103,1208.0000389229128,1420864.0927929569,12092800.389644058,285783898280863.9,12,69664.00031138331
42,顶板,5b8c7ab1-0000-06d0-3135-333539333737,558100002.6815904,450500.00000000297,9458.852433208349,2888.030851299993,70316913.66796644,34881250.16714926,450500.0,9459.052370673498,2896.0283524729375,450500.0,9459.052370671,2896.028352473,0.0,0.024992182990319245,0.9996876466123699,34650.83335561991,450500.0,8296.707207657,2925.086972043,443000.0,9459.052370673493,2896.0283524727165,8662.708338904977,40161265.597784534,37206.66684543823,443000.0,9458.852433209568,2888.030851299715,443000.0,9458.852433207,2888.0308513,-1.0,0.0,0.0,4682.833355618364,443000.0,8296.507270193075,2917.089470869998,443000.0,8296.507270193075,2917.089470869998,1170.708338904591,1333351.3479352668,11719485.61132774,268240522858636.6,12,69365.66671123673
43,顶板,5b8c7ab1-0000-06d4-3135-333539333737,863048572.4181877,450500.00000005646,12062.275891053821,2820.9532227181944,87058915.86109221,43200038.398589656,450500.0,12060.948995835002,2830.979954734125,450500.0,12060.94899584,2830.979954734,0.0,0.024992182990319245,0.9996876466123699,35760.005119811955,450500.0,10621.39750516,2866.968730229,443000.0,12060.948995835002,2830.979954734121,8940.001279952989,36723584.486971416,57536.57149169823,442999.99999999994,12062.275891043306,2820.9532227187856,443000.0,11779.10478286,2826.822557014,-1.0,-1.808430621576e-16,4.521075075086e-18,5796.256181207022,443000.0,10621.197567615563,2858.971225835611,443000.0,10621.197567615563,2858.971225835611,1159.2512362414043,1937875.4379882743,12436987.98015603,372744593691319.6,15,86592.51236241404
44,边腹板,5b8c7ab1-0000-06dc-3135-333539333737,704277612.4366727,450499.9999996892,13596.177411942796,2018.5793019846842,47945744.507728525,23475920.41298523,450500.00000000006,13581.26287073,2016.9804084829998,450500.0,13581.26287073,2016.980408483,0.0,-0.994302747709449,-0.10659289796904814,33130.122721731364,450500.0,13664.67508371,1238.908002762,443000.0,13581.262870732975,2016.9804084833188,8282.530680432841,45124394.05932607,46951.8408239268,458000.0,13596.177411948025,2018.5793019523212,458000.0,13596.17741195,2018.579301953,1.0,0.0,0.0,3190.1227217376736,458000.0,13679.589624924996,1240.5068962315327,458000.0,13679.589624924996,1240.5068962315327,797.5306804344184,589103.3454024608,7990957.417954754,119919114115050.12,12,66380.24544347535
45,横隔板,5b8c7ab1-0000-06e0-3135-333539333737,217197272.27970424,443750.00000008364,7112.805266691068,1324.0989695419635,43802325.7512428,21719729.15402734,443755.0,7112.805576768325,1324.0988830179817,443755.0,8518.840544881,638.2238325711,1.0,-2.042081229836e-15,-4.796565023774e-15,36287.00008592563,443755.00000000006,7573.869929411008,2327.1537684273153,443754.99999999953,13273.747165643104,2315.3499328734524,35.54064650923176,125328.67212985788,27.368483847715755,443748.3333333333,7487.694274652311,3.638199431275356,443748.9815907,7487.685894029,3.743994537841,-1.0029502681862668e-17,-0.9968771335992653,-0.07896822466608101,26.87375625728976,443745.0,7487.766316005124,2.728765573659145,443745.0,7487.766316005124,2.728765573659145,8.95791875242992,6.3965958413078825,42362.017167546226,910687123317.4413,3074,85635.60079397928
46,横隔板,5b8c7ab1-0000-0730-3135-333539333737,244835626.33546615,443749.9999998542,-3499.9986693918913,1319.748103531958,49418082.593651354,24483564.78184631,443745.00000000064,-3499.9987333700196,1319.7479877301512,443745.0,-3500.070485035,166.93521356912,-1.0,3.927888302541e-14,4.864152193176e-13,45095.75766438868,443744.99999999994,-699.9993454355032,2534.000790253386,443745.00000000006,-6844.0462350994185,276.52702005119374,44.34194460608523,76131.58705001732,58.15616694756506,443750.0,-6844.04623509941,276.5270200511755,443750.0,-6844.046235099,276.52702005137,0.0,0.42852137216583813,-0.9035316450446588,31.631233389512392,443755.0,-6844.0462350994185,276.52702005119374,443755.0,-6844.0462350994185,276.52702005119374,7.907808347378098,4.377265911300765,48401.64798594648,1171895874376.3735,3053,101021.79167499121
47,横隔板,5b8c7ab1-0000-0780-3135-333539333737,232607389.43428195,443749.99999999994,-14152.52171617233,1277.3189509190101,46789730.34997026,23260738.94343097,443745.00000000006,-14152.521716174024,1277.3189509190636,443745.0,-19750.29578351,1923.706465652,-1.0,0.0,-1.491546317765e-19,26825.246311225517,443745.00000000006,-14573.869967960998,2327.153646351012,443745.0,-20092.432669799622,2155.9261313508177,547.4540063515411,3684755.1287820535,57.08387909549161,443750.0,-20092.432669800135,2155.926131349039,443750.0,-20092.4326698,2155.926131349,0.0,0.27818809014505647,0.960526619361195,31.41677581909714,443755.0,-20092.432669799622,2155.9261313508177,443755.0,-20092.432669799622,2155.9261313508177,7.854193954774285,4.604483583727227,917445.6931366718,20376792934413.53,147,54140.49262245105
48,横隔板,5b8c7ab1-0000-07d0-3135-333539333737,217197346.6824312,451250.0000006002,7112.807466587603,1324.099164288814,43802344.953721024,21719745.508470822,451254.99999999994,7112.8104389783475,1324.0992917827857,451255.0,8518.842450631,638.22384411636,1.0,-3.249128224865e-15,3.430254602724e-15,36287.01506893816,451255.0,7573.869929411008,2327.1537684273153,451255.0,13273.773251585615,2315.357834116689,35.54066118407264,125328.66683395069,27.313428646289545,451248.33333333314,13546.65425648348,2305.7546683040014,451248.9830227,13546.54776582,2305.751786978,2.786005551869297e-18,-0.027047177639463175,0.9996341581707477,26.857462399539855,451244.99999999965,13547.564371024997,2305.7792933436494,451244.99999999965,13547.564371024997,2305.7792933436494,8.952487466513285,6.413591743963667,42198.79089953856,907185405658.9727,3078,86602.63659065985
49,横隔板,5b8c7ab1-0000-0820-3135-333539333737,244835626.33546615,451249.99999985413,-3499.9986693918913,1319.748103531958,49418082.593651354,24483564.78184631,451245.0000000005,-3499.9987333700196,1319.7479877301512,451245.0,-3500.070485035,166.93521356912,-1.0,3.927888302541e-14,4.864152193176e-13,45095.75766438868,451245.00000000006,-699.9993454355032,2534.000790253386,451245.0,-6844.0462350994185,276.52702005119374,44.34194460608523,76131.58705001732,58.15616694756506,451250.0,-6844.04623509941,276.5270200511755,451250.0,-6844.046235099,276.52702005137,0.0,0.42852137216583813,-0.9035316450446588,31.631233389512392,451255.0,-6844.0462350994185,276.52702005119374,451255.0,-6844.0462350994185,276.52702005119374,7.907808347378098,4.377265911300765,48401.64798594648,1171895874376.3735,3053,101021.79167499121
50,横隔板,5b8c7ab1-0000-0870-3135-333539333737,232607389.43428195,451250.0,-14152.52171617233,1277.3189509190101,46789730.34997026,23260738.94343097,451244.99999999994,-14152.521716174024,1277.3189509190636,451245.0,-19750.29578351,1923.706465652,-1.0,0.0,-1.491546317765e-19,26825.246311225517,451244.99999999994,-14573.869967960998,2327.153646351012,451244.99999999994,-20092.432669799622,2155.9261313508177,547.4540063515411,3684755.1287820535,57.08387909549161,451250.0,-20092.432669800135,2155.926131349039,451250.0,-20092.4326698,2155.926131349,0.0,0.27818809014505647,0.960526619361195,31.41677581909714,451254.99999999994,-20092.432669799622,2155.9261313508177,451254.99999999994,-20092.432669799622,2155.9261313508177,7.854193954774285,4.604483583727227,917445.6931366718,20376792934413.53,147,54140.49262245105
51,横隔板,5b8c7ab1-0000-08c0-3135-333539333737,217197383.81712496,455000.0000008575,7112.808564541473,1324.0992615349946,43802354.570027955,21719753.686248384,455004.99999999994,7112.812870249565,1324.0994961794731,455005.0,8518.843403552,638.2238498888,1.0,-1.674073817265e-15,9.727718127678e-15,36287.0225605934,455005.0,7573.869929411008,2327.1537684273153,455005.0000000002,13273.7862945618,2315.361784738552,35.540668521638985,125328.66418803824,27.24278680161686,454998.33333333366,13546.663813639652,2305.7541647058056,454998.9848632,13546.55680832,2305.751291645,5.082604862008184e-18,-0.026840027864800973,0.9996397415590362,26.83656760168553,454995.0000000003,13547.571579385009,2305.7785379436664,454995.0000000003,13547.571579385009,2305.7785379436664,8.945522533895177,6.435478123648065,42198.800163803426,907185809102.7743,3078,86602.60907146087
52,横隔板,5b8c7ab1-0000-0910-3135-333539333737,244835626.33546615,454999.99999985425,-3499.9986693918913,1319.748103531958,49418082.593651354,24483564.78184631,454995.0000000005,-3499.9987333700196,1319.7479877301512,454995.0,-3500.070485035,166.93521356912,-1.0,3.927888302541e-14,4.864152193176e-13,45095.75766438868,454995.00000000006,-699.9993454355032,2534.000790253386,454995.0,-6844.0462350994185,276.52702005119374,44.34194460608523,76131.58705001732,58.15616694756506,455000.0,-6844.04623509941,276.5270200511755,455000.0,-6844.046235099,276.52702005137,0.0,0.42852137216583813,-0.9035316450446588,31.631233389512392,455005.0,-6844.0462350994185,276.52702005119374,455005.0,-6844.0462350994185,276.52702005119374,7.907808347378098,4.377265911300765,48401.64798594648,1171895874376.3735,3053,101021.79167499121
53,横隔板,5b8c7ab1-0000-0960-3135-333539333737,232607389.43428195,455000.00000000006,-14152.52171617233,1277.3189509190101,46789730.34997026,23260738.94343097,454995.0,-14152.521716174024,1277.3189509190636,454995.0,-19750.29578351,1923.706465652,-1.0,0.0,-1.491546317765e-19,26825.246311225517,454995.0,-14573.869967960998,2327.153646351012,454995.0,-20092.432669799622,2155.9261313508177,547.4540063515411,3684755.1287820535,57.08387909549161,455000.0,-20092.432669800135,2155.926131349039,455000.0,-20092.4326698,2155.926131349,0.0,0.27818809014505647,0.960526619361195,31.41677581909714,455005.0,-20092.432669799622,2155.9261313508177,455005.0,-20092.432669799622,2155.9261313508177,7.854193954774285,4.604483583727227,917445.6931366718,20376792934413.53,147,54140.49262245105
54,横隔板,5b8c7ab1-0000-09b0-3135-333539333737,206316710.88449615,447500.0000001108,5918.885067139726,1253.999510587954,34707887.38037583,17193060.674083382,447506.0,5918.88534278565,1253.9994050511245,447506.0,6151.958663134,238.51006894218,1.0,-5.899409720576e-16,4.841709698499e-15,26813.9856410779,447506.0,5983.518821204004,2366.913183740169,447506.0,7449.0579412104935,224.55461345765576,41.5077177106469,108592.30815855511,32.84218061757616,447498.0,7487.694274691505,3.638199444273049,447498.9289361,7487.681736028,3.79648471644,2.3893420325177283e-17,-0.9968771335993039,-0.07896822466559408,30.663137861770586,447494.0,7487.766316043875,2.7287655866224934,447494.0,7487.766316043875,2.7287655866224934,10.221045953923529,11.504457157805726,53232.95610487091,903934422462.1283,1942,62402.81691477652
