,name,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum
32,顶板,5b590ef5-0001-4425-3135-333235363639,576000018.67837,465500.0000000585,-8098.763050427848,3097.0331016308846,72556802.33784983,36000001.16768468,465500.0,-8098.563112954487,3089.0356004579876,465500.0,-8098.563112954,3089.035600458,0.0,0.024992182990319245,-0.9996876466123699,34800.00015569129,465500.0,-6898.937898109,3119.02622102,458000.00000000006,-8098.56311295451,3089.0356004588502,8700.000038922823,39689999.50957244,38400.00124362547,457999.99999999994,-8098.763050418422,3097.0331016313526,458000.0,-8098.763050418,3097.033101631,-1.0,-3.612878277027e-16,-9.032192738116e-18,4832.000155690678,458000.0,-6899.137835572913,3127.023722192502,458000.0,-6899.137835572913,3127.023722192502,1208.0000389226695,1420864.0927923466,12092800.389641637,285783898280742.6,12,69664.00031138134
33,顶板,5b590ef5-0001-4429-3135-333235363639,863998338.692907,465500.00000000297,-11097.822490863304,3022.0566208862797,108594992.11355838,53999896.16754453,465499.99999999994,-11098.022428328488,3030.0541220590376,465500.0,-11098.02242833,3030.054122059,0.0,-0.024992182990319245,0.9996876466123699,37199.98615567261,465500.0,-9298.588124427,3075.039964942,473000.0,-11098.022428328497,3030.0541220594164,9299.996538918153,32490039.45634505,57599.88924609041,458000.0,-11097.822490863424,3022.0566208864434,458000.0,-11097.82249086,3022.056620886,-1.0,0.0,0.0,7231.986155671068,458000.0,-9298.388186962926,3067.042463769002,458000.0,-9298.388186962926,3067.042463769002,1807.996538917767,3211251.5954924296,18099165.35225973,644436781501965.9,12,74463.97231134214
34,顶板,5b590ef5-0001-442d-3135-333235363639,576000018.6901238,465499.9999999854,-14096.882030741765,2947.080116021046,72556802.33798452,36000001.167819284,465500.0,-14096.68209328,2939.082614848,465500.0,-14096.68209328,2939.082614848,0.0,0.024992182990319245,-0.9996876466123699,34800.00015570924,465500.0,-12897.05687843,2969.073235409,458000.00000000006,-14096.682093279993,2939.0826148477386,8700.00003892731,39689999.5095159,38400.00124568843,473000.00000000006,-14096.88203074393,2947.0801160211636,473000.0,-14096.88203074,2947.080116021,1.0,-3.612878277027e-16,-9.032192738116e-18,4832.000155699502,473000.0,-15296.507245593923,2917.0894954599016,473000.0,-15296.507245593923,2917.0894954599016,1208.0000389248755,1420864.0927965925,12092800.389664086,285783898281636.06,12,69664.000311399
35,顶板,5b590ef5-0001-4431-3135-333235363639,558100002.6788867,465500.0,-16458.852433569733,2888.0308512140073,70316913.66790727,34881250.1671043,465500.0,-16459.052371035,2896.0283523868748,465500.0,-16459.05237103,2896.028352387,0.0,-0.024992182990319245,0.9996876466123699,34650.833355613904,465500.0,-15296.70720802,2925.086971957,473000.0,-16459.052371034995,2896.0283523867542,8662.708338903476,40161265.59780353,37206.66684550639,458000.0,-16458.852433568918,2888.0308512137813,458000.0,-16458.85243357,2888.030851214,-1.0,0.0,0.0,4682.833355614416,458000.0,-15296.507270553926,2917.089470784027,458000.0,-15296.507270553926,2917.089470784027,1170.708338903604,1333351.3479329292,11719485.611317879,268240522858170.6,12,69365.66671122884
36,顶板,5b590ef5-0001-4435-3135-333235363639,816000018.6776481,465499.9999999412,-1800.3311244549745,3169.510459572204,102588802.33800894,51000001.16776562,465500.0,-1800.5310619056002,3161.51295839899,465500.0,-1800.531061906,3161.512958399,0.0,-0.024992182990319245,-0.9996876466123699,36800.00015570208,465500.0,-3500.00010006,3203.999670455,472999.99999999994,-1800.5310619056088,3161.5129583986236,9200.00003892552,33639999.54846396,54400.00124289832,473000.0,-1800.3311244416159,3169.5104595718744,473000.0,-1800.331124442,3169.510459572,1.0,0.0,0.0,6832.000155701315,473000.0,-100.86208628731258,3127.0237475155,473000.0,-100.86208628731258,3127.0237475155,1708.0000389253287,2862864.131724317,17098133.72300149,574674049347723.8,12,73664.00031140262
37,顶板,5b590ef5-0001-4439-3135-333235363639,576000018.6903311,465500.0000000001,1098.7630500535474,3097.033101656006,72556802.33786531,36000001.16768431,465500.0,1098.9629875175006,3105.0306028290124,465500.0,1098.962987518,3105.030602829,0.0,0.024992182990319245,0.9996876466123699,34800.00015569124,465500.0,-100.662227328,3135.02122339,458000.00000000006,1098.9629875174965,3105.0306028288514,8700.00003892281,39689999.509572595,38400.001246018306,458000.0,1098.7630500535713,3097.0331016558503,458000.0,1098.763050054,3097.033101656,-1.0,3.612878277027e-16,-9.032192738116e-18,4832.0001556915495,458000.0,-100.8621647919251,3127.0237222169994,458000.0,-100.8621647919251,3127.0237222169994,1208.0000389228874,1420864.0927916772,12092800.389644219,285783898280658.94,12,69664.0003113831
38,顶板,5b590ef5-0001-443d-3135-333235363639,863998338.6731049,465500.00000000146,4097.822490499433,3022.056620928492,108594992.11354204,53999896.16752955,465500.0,4098.022427962987,3030.0541221010008,465500.0,4098.022427963,3030.054122101,0.0,0.024992182990319245,0.9996876466123699,37199.98615567061,465500.0,2298.588124062,3075.039964984,458000.0,4098.022427962998,3030.054122101429,9299.996538917652,32490039.45635075,57599.889246016435,458000.0,4097.822490499074,3022.0566209284393,458000.0,4097.822490499,3022.056620928,-1.0,0.0,0.0,7231.986155669994,458000.0,2298.3881865980757,3067.0424638110107,458000.0,2298.3881865980757,3067.0424638110107,1807.9965389174986,3211251.595491601,18099165.352257006,644436781501794.9,12,74463.97231133998
39,顶板,5b590ef5-0001-4441-3135-333235363639,576000018.6661128,465499.99999994,7096.882030369977,2947.0801160898723,72556802.33786435,36000001.16769931,465500.0,7096.682092915999,2939.082614917,465500.0,7096.682092916,2939.082614917,0.0,-0.024992182990319245,-0.9996876466123699,34800.00015569324,465500.0,5897.05687807,2969.073235478,473000.00000000006,7096.682092915995,2939.082614916838,8700.00003892331,39689999.50956629,38400.00124356448,473000.00000000006,7096.882030379579,2947.08011608966,473000.0,7096.88203038,2947.08011609,1.0,3.612878277027e-16,-9.032192738116e-18,4832.000155691651,473000.0,8296.507245225088,2917.0894955285103,473000.0,8296.507245225088,2917.0894955285103,1208.0000389229128,1420864.0927929569,12092800.389644058,285783898280863.9,12,69664.00031138331
40,顶板,5b590ef5-0001-4445-3135-333235363639,558100002.6815904,465500.00000000297,9458.852433208349,2888.030851299993,70316913.66796644,34881250.16714926,465500.0,9459.052370673498,2896.0283524729375,465500.0,9459.052370671,2896.028352473,0.0,0.024992182990319245,0.9996876466123699,34650.83335561991,465500.0,8296.707207657,2925.086972043,458000.0,9459.052370673493,2896.0283524727165,8662.708338904977,40161265.597784534,37206.66684543823,458000.0,9458.852433209568,2888.030851299715,458000.0,9458.852433207,2888.0308513,-1.0,0.0,0.0,4682.833355618364,458000.0,8296.507270193075,2917.089470869998,458000.0,8296.507270193075,2917.089470869998,1170.708338904591,1333351.3479352668,11719485.61132774,268240522858636.6,12,69365.66671123673
41,顶板,5b590ef5-0001-4449-3135-333235363639,863048572.4181877,465500.00000005646,12062.275891053821,2820.9532227181944,87058915.86109221,43200038.398589656,465500.0,12060.948995835002,2830.979954734125,465500.0,12060.94899584,2830.979954734,0.0,0.024992182990319245,0.9996876466123699,35760.005119811955,465500.0,10621.39750516,2866.968730229,458000.0,12060.948995835002,2830.979954734121,8940.001279952989,36723584.486971416,57536.57149169823,458000.0,12062.275891043306,2820.9532227187856,458000.0,11779.10478286,2826.822557014,-1.0,-1.808430621576e-16,4.521075075086e-18,5796.256181207022,458000.0,10621.197567615563,2858.971225835611,458000.0,10621.197567615563,2858.971225835611,1159.2512362414043,1937875.4379882743,12436987.98015603,372744593691319.6,15,86592.51236241404
42,边腹板,5b590ef5-0001-457b-3135-333235363639,704277612.4366727,465499.9999996891,13596.177411942796,2018.5793019846842,47945744.507728525,23475920.41298523,465500.0,13581.26287073,2016.9804084829998,465500.0,13581.26287073,2016.980408483,0.0,-0.994302747709449,-0.10659289796904814,33130.122721731364,465500.0,13664.67508371,1238.908002762,458000.0,13581.262870732975,2016.9804084833188,8282.530680432841,45124394.05932607,46951.8408239268,473000.0,13596.177411948025,2018.5793019523212,473000.0,13596.17741195,2018.579301953,1.0,0.0,0.0,3190.1227217376736,473000.0,13679.589624924996,1240.5068962315327,473000.0,13679.589624924996,1240.5068962315327,797.5306804344184,589103.3454024608,7990957.417954754,119919114115050.12,12,66380.24544347535
43,横隔板,5b590ef5-0001-457f-3135-333235363639,217197272.2795972,458750.0000000832,7112.805266692513,1324.098969542135,43802325.751234554,21719729.15402734,458755.0,7112.805576768325,1324.0988830179817,458755.0,8518.840544881,638.2238325711,1.0,2.764064570719e-15,-1.050469324984e-14,36287.000085925625,458755.0,7573.869929411008,2327.1537684273153,458754.99999999994,13273.747165643104,2315.3499328734524,35.540646509231756,125328.67212985786,27.368483847715755,458748.3333333333,7487.694274652311,3.638199431275356,458748.9815907,7487.685894029,3.743994537841,-1.0029502681862668e-17,-0.9968771335992653,-0.07896822466608101,26.87375625728976,458745.0,7487.766316005124,2.728765573659145,458745.0,7487.766316005124,2.728765573659145,8.95791875242992,6.3965958413078825,42362.01716753825,910687123317.0961,3074,85635.60079397923
44,横隔板,5b590ef5-0001-45d3-3135-333235363639,244835626.3354547,458749.99999985425,-3499.998669392419,1319.7481035319981,49418082.59365137,24483564.78184631,458745.0000000006,-3499.9987333700196,1319.7479877301512,458745.0,-3500.070485035,166.93521356912,-1.0,3.9280950817e-14,5.027424229664e-13,45095.75766438868,458745.00000000006,-699.9993454355032,2534.000790253386,458745.00000000006,-6844.0462350994185,276.52702005119374,44.34194460608523,76131.58705001732,58.15616694756506,458750.0,-6844.04623509941,276.5270200511755,458750.0,-6844.046235099,276.52702005137,0.0,0.42852137216583813,-0.9035316450446588,31.631233389512392,458755.0,-6844.0462350994185,276.52702005119374,458755.0,-6844.0462350994185,276.52702005119374,7.907808347378098,4.377265911300765,48401.647985946496,1171895874376.3735,3053,101021.79167499121
45,横隔板,5b590ef5-0001-4623-3135-333235363639,232607389.43428192,458749.99999999994,-14152.52171617233,1277.3189509190104,46789730.34997025,23260738.943430968,458744.99999999994,-14152.521716174022,1277.3189509190636,458745.0,-19750.29578351,1923.706465652,-1.0,0.0,-1.491546317765e-19,26825.246311225517,458744.99999999994,-14573.869967960998,2327.153646351012,458745.0,-20092.432669799622,2155.9261313508177,547.4540063515411,3684755.1287820535,57.08387909549161,458750.0,-20092.432669800135,2155.926131349039,458750.0,-20092.4326698,2155.926131349,0.0,0.27818809014505647,0.960526619361195,31.41677581909714,458755.0,-20092.432669799622,2155.9261313508177,458755.0,-20092.432669799622,2155.9261313508177,7.854193954774285,4.604483583727227,917445.6931366716,20376792934413.53,147,54140.49262245105
46,横隔板,5b590ef5-0001-4677-3135-333235363639,217197346.68231657,466250.0000006003,7112.80746658947,1324.0991642888062,43802344.9537209,21719745.508470822,466254.99999999994,7112.8104389783475,1324.0992917827857,466255.0,8518.842450631,638.22384411636,1.0,1.754771152191e-15,-6.733630454488e-15,36287.015068938155,466255.00000000006,7573.869929411008,2327.1537684273153,466255.0000000002,13273.773251585615,2315.357834116689,35.54066118407263,125328.66683395069,27.31342864648798,466248.333333333,13546.654256483549,2305.754668304003,466248.9830227,13546.54776582,2305.751786978,3.142800474855207e-19,-0.027047177639463175,0.9996341581707477,26.857462399539855,466244.99999999953,13547.564371024997,2305.7792933436494,466244.99999999953,13547.564371024997,2305.7792933436494,8.952487466513285,6.413591743963667,42198.790899538435,907185405658.9719,3078,86602.63659065981
47,横隔板,5b590ef5-0001-46cb-3135-333235363639,244835626.3354547,466249.99999985396,-3499.998669392419,1319.7481035319981,49418082.59365137,24483564.78184631,466245.0000000006,-3499.9987333700196,1319.7479877301512,466245.0,-3500.070485035,166.93521356912,-1.0,3.9280950817e-14,5.027424229664e-13,45095.75766438868,466245.0,-699.9993454355032,2534.000790253386,466245.0,-6844.0462350994185,276.52702005119374,44.34194460608523,76131.58705001732,58.15616694756506,466249.99999999994,-6844.04623509941,276.5270200511755,466250.0,-6844.046235099,276.52702005137,0.0,0.42852137216583813,-0.9035316450446588,31.631233389512392,466255.0,-6844.0462350994185,276.52702005119374,466255.0,-6844.0462350994185,276.52702005119374,7.907808347378098,4.377265911300765,48401.647985946496,1171895874376.3735,3053,101021.79167499121
48,横隔板,5b590ef5-0001-471b-3135-333235363639,232607389.43428192,466250.0,-14152.52171617233,1277.3189509190104,46789730.34997025,23260738.943430968,466244.99999999994,-14152.521716174022,1277.3189509190636,466245.0,-19750.29578351,1923.706465652,-1.0,0.0,-1.491546317765e-19,26825.246311225517,466245.0,-14573.869967960998,2327.153646351012,466245.0,-20092.432669799622,2155.9261313508177,547.4540063515411,3684755.1287820535,57.08387909549161,466250.0,-20092.432669800135,2155.926131349039,466250.0,-20092.4326698,2155.926131349,0.0,0.27818809014505647,0.960526619361195,31.41677581909714,466255.0,-20092.432669799622,2155.9261313508177,466255.0,-20092.432669799622,2155.9261313508177,7.854193954774285,4.604483583727227,917445.6931366716,20376792934413.53,147,54140.49262245105
49,横隔板,5b590ef5-0001-476f-3135-333235363639,217197383.81696177,470000.0000008574,7112.808564541988,1324.099261534831,43802354.57002794,21719753.686248384,470005.0,7112.812870249565,1324.0994961794727,470005.0,8518.843403552,638.2238498888,1.0,1.896548332249e-15,-6.476280879922e-15,36287.022560593396,470004.99999999994,7573.869929411008,2327.1537684273153,470005.0000000001,13273.7862945618,2315.361784738552,35.54066852163898,125328.66418803824,27.242786801299697,469998.3333333337,13546.663813639632,2305.754164705805,469998.9848632,13546.55680832,2305.751291645,-1.489659911572054e-18,-0.026840027864800973,0.9996397415590362,26.83656760168553,469995.00000000023,13547.571579385009,2305.7785379436664,469995.00000000023,13547.571579385009,2305.7785379436664,8.945522533895177,6.435478123648065,42198.80016380341,907185809102.7737,3078,86602.60907146083
50,横隔板,5b590ef5-0001-47c3-3135-333235363639,244835626.3354547,469999.9999998535,-3499.998669392419,1319.7481035319981,49418082.59365137,24483564.78184631,469995.0000000006,-3499.9987333700196,1319.7479877301512,469995.0,-3500.070485035,166.93521356912,-1.0,3.9280950817e-14,5.027424229664e-13,45095.75766438868,469995.0,-699.9993454355032,2534.000790253386,469995.0,-6844.0462350994185,276.52702005119374,44.34194460608523,76131.58705001732,58.15616694756506,470000.0,-6844.04623509941,276.5270200511755,470000.0,-6844.046235099,276.52702005137,0.0,0.42852137216583813,-0.9035316450446588,31.631233389512392,470005.0,-6844.0462350994185,276.52702005119374,470005.0,-6844.0462350994185,276.52702005119374,7.907808347378098,4.377265911300765,48401.647985946496,1171895874376.3735,3053,101021.79167499121
51,横隔板,5b590ef5-0001-4813-3135-333235363639,232607389.43428192,469999.9999999999,-14152.52171617233,1277.3189509190104,46789730.34997025,23260738.943430968,469995.0,-14152.521716174022,1277.3189509190636,469995.0,-19750.29578351,1923.706465652,-1.0,0.0,-1.491546317765e-19,26825.246311225517,469995.0,-14573.869967960998,2327.153646351012,469995.0,-20092.432669799622,2155.9261313508177,547.4540063515411,3684755.1287820535,57.08387909549161,470000.0,-20092.432669800135,2155.926131349039,470000.0,-20092.4326698,2155.926131349,0.0,0.27818809014505647,0.960526619361195,31.41677581909714,470005.0,-20092.432669799622,2155.9261313508177,470005.0,-20092.432669799622,2155.9261313508177,7.854193954774285,4.604483583727227,917445.6931366716,20376792934413.53,147,54140.49262245105
52,横隔板,5b590ef5-0001-4867-3135-333235363639,206316710.88443255,462500.0000001104,5918.885067140052,1253.99951058792,34707887.38037583,17193060.674083382,462506.0,5918.885342785649,1253.9994050511245,462506.0,6151.958663134,238.51006894218,1.0,1.442871689483e-15,-2.933092469808e-15,26813.985641077896,462506.0,5983.518821204004,2366.913183740169,462506.0,7449.0579412104935,224.55461345765576,41.5077177106469,108592.30815855511,32.84218061741685,462498.0,7487.694274691505,3.638199444281909,462498.9289361,7487.681736028,3.796484716443,1.0918155686933328e-18,-0.9968771335993039,-0.07896822466559408,30.663137861770586,462494.00000000006,7487.766316043875,2.7287655866224934,462494.00000000006,7487.766316043875,2.7287655866224934,10.221045953923529,11.504457157805726,53232.95610487091,903934422462.1287,1942,62402.81691477652
53,横隔板,5b590ef5-0001-48b3-3135-333235363639,293802743.8552849,462499.9999986287,-3499.998681630398,1319.7482104861015,49508272.788774565,24483564.08817479,462493.9999988001,-3499.998744476004,1319.7480972765993,462493.9999988,-3500.070432245,166.93534316208,-1.0,-3.172885562917e-14,1.10677065167e-13,45095.756948879716,462493.9999988,-699.9993546744888,2534.000926803936,462493.9999988,-7638.621556062468,278.56699348729666,44.34194390253659,76131.58703742464,69.78740033642393,462499.9999988,-7638.621556062537,278.56699348754125,462499.9999988,-7638.621556063,278.56699348741,0.0,0.27302495507305313,-0.9620069510701871,35.63123338940528,462505.9999988,-7638.621556062468,278.56699348729666,462505.9999988,-7638.621556062468,278.56699348729666,8.90780834735132,9.561649216710169,48489.98314277626,1171890671788.5393,3053,103055.92409819982
54,横隔板,5b590ef5-0001-4903-3135-333235363639,219821100.94875342,462500.0,-12933.651590894011,1205.5294911883875,36879721.150924236,18318425.079064183,462494.0,-12933.651590893634,1205.5294911884835,462494.0,-13442.67667596,1047.621441797,-1.0,0.0,-9.46982870247e-20,20239.24940014978,462494.0,-12983.479617857007,2366.9134278812494,462494.0,-17056.691043640232,1387.0530305422405,4047.849880029956,5434067.196075092,21670.386128954713,462499.99999999994,-17056.69104363996,1387.0530305421817,462500.0,-17056.69104364,1387.053030542,0.0,-0.9776736972866577,0.21012886911092643,3635.731021492452,462500.0,-17246.42328241,504.27942519537993,462500.0,-17246.42328241,504.27942519537993,908.932755373113,804488.3676612045,5268531.5929891765,68120446931756.1,15,40538.49880029956
