,name,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum
32,顶板,5b8c7ab1-0000-2133-3135-333539333737,816000018.6778116,435499.9999999414,-5199.668875910213,3169.510459572213,102588802.338018,51000001.16776896,435500.0,-5199.868813387513,3177.5079607450125,435500.0,-5199.868813388,3177.507960745,0.0,-0.024992182990319245,0.9996876466123699,36800.00015570253,435500.0,-3500.399775233,3219.994672801,443000.0,-5199.868813387504,3177.5079607446205,9200.000038925633,33639999.54846266,54400.00124292131,443000.0,-5199.668875923423,3169.5104595718813,443000.0,-5199.668875924,3169.510459572,1.0,0.0,0.0,6832.000155701919,443000.0,-6899.137914077913,3127.0237475155022,443000.0,-6899.137914077913,3127.0237475155022,1708.0000389254797,2862864.1317248195,17098133.723003,574674049347824.8,12,73664.00031140383
33,顶板,5b8c7ab1-0000-2137-3135-333539333737,863048572.6748606,435499.99999939825,-19062.275891342193,2820.95322261402,87058915.85376249,43200038.39843938,435499.99999999994,-19060.94899619999,2830.9799546310005,435500.0,-19060.9489962,2830.979954631,0.0,-0.024992182990319245,0.9996876466123699,35760.00511979191,435500.0,-17621.39750553,2866.968730126,443000.00000000006,-19060.948996200008,2830.9799546317536,8940.001279947977,36723584.487032145,57536.57149229933,443000.0,-19062.275891545538,2820.9532226130345,443000.0,-18779.10478347,2826.822556943,1.0,1.808430621751e-16,4.521075075524e-18,5796.256181023528,443000.0,-17621.197567987983,2858.9712258294257,443000.0,-17621.197567987983,2858.9712258294257,1159.2512362047057,1937875.4366522625,12436987.979108928,372744593545833.0,17,86592.51236217395
34,顶板,5b8c7ab1-0000-213f-3135-333539333737,576000018.67837,435500.0000000585,-8098.763050427848,3097.0331016308846,72556802.33784983,36000001.16768468,435500.0,-8098.563112954487,3089.0356004579876,435500.0,-8098.563112954,3089.035600458,0.0,0.024992182990319245,-0.9996876466123699,34800.00015569129,435500.0,-6898.937898109,3119.02622102,428000.0,-8098.56311295451,3089.0356004588502,8700.000038922823,39689999.50957244,38400.00124362547,428000.0,-8098.763050418422,3097.0331016313526,428000.0,-8098.763050418,3097.033101631,-1.0,-3.612878277027e-16,-9.032192738116e-18,4832.000155690678,428000.0,-6899.137835572913,3127.023722192502,428000.0,-6899.137835572913,3127.023722192502,1208.0000389226695,1420864.0927923466,12092800.389641637,285783898280742.6,12,69664.00031138134
35,顶板,5b8c7ab1-0000-2143-3135-333539333737,863998338.692907,435500.0000000029,-11097.822490863304,3022.0566208862797,108594992.11355838,53999896.16754453,435499.99999999994,-11098.022428328488,3030.0541220590376,435500.0,-11098.02242833,3030.054122059,0.0,-0.024992182990319245,0.9996876466123699,37199.98615567261,435500.0,-9298.588124427,3075.039964942,443000.0,-11098.022428328497,3030.0541220594164,9299.996538918153,32490039.45634505,57599.88924609041,428000.0,-11097.822490863424,3022.0566208864434,428000.0,-11097.82249086,3022.056620886,-1.0,0.0,0.0,7231.986155671068,428000.0,-9298.388186962926,3067.042463769002,428000.0,-9298.388186962926,3067.042463769002,1807.996538917767,3211251.5954924296,18099165.35225973,644436781501965.9,12,74463.97231134214
36,顶板,5b8c7ab1-0000-2147-3135-333539333737,576000018.6901238,435499.9999999854,-14096.882030741765,2947.080116021046,72556802.33798452,36000001.167819284,435500.0,-14096.68209328,2939.082614848,435500.0,-14096.68209328,2939.082614848,0.0,0.024992182990319245,-0.9996876466123699,34800.00015570924,435500.0,-12897.05687843,2969.073235409,428000.0,-14096.682093279993,2939.0826148477386,8700.00003892731,39689999.5095159,38400.00124568843,443000.0,-14096.88203074393,2947.0801160211636,443000.0,-14096.88203074,2947.080116021,1.0,-3.612878277027e-16,-9.032192738116e-18,4832.000155699502,443000.0,-15296.507245593923,2917.0894954599016,443000.0,-15296.507245593923,2917.0894954599016,1208.0000389248755,1420864.0927965925,12092800.389664086,285783898281636.06,12,69664.000311399
37,顶板,5b8c7ab1-0000-214b-3135-333539333737,558100002.6788867,435500.00000000006,-16458.852433569733,2888.0308512140073,70316913.66790727,34881250.1671043,435500.0,-16459.052371035,2896.0283523868748,435500.0,-16459.05237103,2896.028352387,0.0,-0.024992182990319245,0.9996876466123699,34650.833355613904,435500.0,-15296.70720802,2925.086971957,443000.0,-16459.052371034995,2896.0283523867542,8662.708338903476,40161265.59780353,37206.66684550639,428000.0,-16458.852433568918,2888.0308512137813,428000.0,-16458.85243357,2888.030851214,-1.0,0.0,0.0,4682.833355614416,428000.0,-15296.507270553926,2917.089470784027,428000.0,-15296.507270553926,2917.089470784027,1170.708338903604,1333351.3479329292,11719485.611317879,268240522858170.6,12,69365.66671122884
38,顶板,5b8c7ab1-0000-214f-3135-333539333737,816000018.6776481,435499.9999999412,-1800.3311244549745,3169.510459572204,102588802.33800894,51000001.16776562,435500.0,-1800.5310619056002,3161.51295839899,435500.0,-1800.531061906,3161.512958399,0.0,-0.024992182990319245,-0.9996876466123699,36800.00015570208,435500.0,-3500.00010006,3203.999670455,442999.99999999994,-1800.5310619056088,3161.5129583986236,9200.00003892552,33639999.54846396,54400.00124289832,443000.0,-1800.3311244416159,3169.5104595718744,443000.0,-1800.331124442,3169.510459572,1.0,0.0,0.0,6832.000155701315,443000.0,-100.86208628731258,3127.0237475155,443000.0,-100.86208628731258,3127.0237475155,1708.0000389253287,2862864.131724317,17098133.72300149,574674049347723.8,12,73664.00031140262
39,顶板,5b8c7ab1-0000-2153-3135-333539333737,576000018.6903311,435500.0000000002,1098.7630500535474,3097.033101656006,72556802.33786531,36000001.16768431,435500.0,1098.9629875175006,3105.0306028290124,435500.0,1098.962987518,3105.030602829,0.0,0.024992182990319245,0.9996876466123699,34800.00015569124,435500.0,-100.662227328,3135.02122339,428000.0,1098.9629875174965,3105.0306028288514,8700.00003892281,39689999.509572595,38400.001246018306,428000.0,1098.7630500535713,3097.0331016558503,428000.0,1098.763050054,3097.033101656,-1.0,3.612878277027e-16,-9.032192738116e-18,4832.0001556915495,428000.0,-100.8621647919251,3127.0237222169994,428000.0,-100.8621647919251,3127.0237222169994,1208.0000389228874,1420864.0927916772,12092800.389644219,285783898280658.94,12,69664.0003113831
40,顶板,5b8c7ab1-0000-2157-3135-333539333737,863998338.6731049,435500.0000000014,4097.822490499433,3022.056620928492,108594992.11354204,53999896.16752955,435500.0,4098.022427962987,3030.0541221010008,435500.0,4098.022427963,3030.054122101,0.0,0.024992182990319245,0.9996876466123699,37199.98615567061,435500.0,2298.588124062,3075.039964984,428000.0,4098.022427962998,3030.054122101429,9299.996538917652,32490039.45635075,57599.889246016435,427999.99999999994,4097.822490499074,3022.0566209284393,428000.0,4097.822490499,3022.056620928,-1.0,0.0,0.0,7231.986155669994,428000.0,2298.3881865980757,3067.0424638110107,428000.0,2298.3881865980757,3067.0424638110107,1807.9965389174986,3211251.595491601,18099165.352257006,644436781501794.9,12,74463.97231133998
41,顶板,5b8c7ab1-0000-215b-3135-333539333737,576000018.6661128,435499.99999994,7096.882030369977,2947.0801160898723,72556802.33786435,36000001.16769931,435500.0,7096.682092915999,2939.082614917,435500.0,7096.682092916,2939.082614917,0.0,-0.024992182990319245,-0.9996876466123699,34800.00015569324,435500.0,5897.05687807,2969.073235478,443000.0,7096.682092915995,2939.082614916838,8700.00003892331,39689999.50956629,38400.00124356448,443000.0,7096.882030379579,2947.08011608966,443000.0,7096.88203038,2947.08011609,1.0,3.612878277027e-16,-9.032192738116e-18,4832.000155691651,443000.0,8296.507245225088,2917.0894955285103,443000.0,8296.507245225088,2917.0894955285103,1208.0000389229128,1420864.0927929569,12092800.389644058,285783898280863.9,12,69664.00031138331
42,顶板,5b8c7ab1-0000-215f-3135-333539333737,558100002.6815904,435500.000000003,9458.852433208349,2888.030851299993,70316913.66796644,34881250.16714926,435500.0,9459.052370673498,2896.0283524729375,435500.0,9459.052370671,2896.028352473,0.0,0.024992182990319245,0.9996876466123699,34650.83335561991,435500.0,8296.707207657,2925.086972043,428000.0,9459.052370673493,2896.0283524727165,8662.708338904977,40161265.597784534,37206.66684543823,428000.0,9458.852433209568,2888.030851299715,428000.0,9458.852433207,2888.0308513,-1.0,0.0,0.0,4682.833355618364,428000.0,8296.507270193075,2917.089470869998,428000.0,8296.507270193075,2917.089470869998,1170.708338904591,1333351.3479352668,11719485.61132774,268240522858636.6,12,69365.66671123673
43,顶板,5b8c7ab1-0000-2163-3135-333539333737,863048572.4181877,435500.00000005646,12062.275891053821,2820.9532227181944,87058915.86109221,43200038.398589656,435500.00000000006,12060.948995835002,2830.979954734125,435500.0,12060.94899584,2830.979954734,0.0,0.024992182990319245,0.9996876466123699,35760.005119811955,435500.0,10621.39750516,2866.968730229,428000.00000000006,12060.948995835002,2830.979954734121,8940.001279952989,36723584.486971416,57536.57149169823,428000.0,12062.275891043306,2820.9532227187856,428000.0,11779.10478286,2826.822557014,-1.0,-1.808430621576e-16,4.521075075086e-18,5796.256181207022,428000.0,10621.197567615563,2858.971225835611,428000.0,10621.197567615563,2858.971225835611,1159.2512362414043,1937875.4379882743,12436987.98015603,372744593691319.6,15,86592.51236241404
44,边腹板,5b8c7ab1-0000-216b-3135-333539333737,704277612.4366727,435499.9999996892,13596.177411942796,2018.5793019846842,47945744.507728525,23475920.41298523,435500.0,13581.26287073,2016.9804084829998,435500.0,13581.26287073,2016.980408483,0.0,-0.994302747709449,-0.10659289796904814,33130.122721731364,435500.0,13664.67508371,1238.908002762,427999.99999999994,13581.262870732975,2016.9804084833188,8282.530680432841,45124394.05932607,46951.8408239268,443000.0,13596.177411948025,2018.5793019523212,443000.0,13596.17741195,2018.579301953,1.0,0.0,0.0,3190.1227217376736,443000.0,13679.589624924996,1240.5068962315327,443000.0,13679.589624924996,1240.5068962315327,797.5306804344184,589103.3454024608,7990957.417954754,119919114115050.12,12,66380.24544347535
45,横隔板,5b8c7ab1-0000-216f-3135-333539333737,217197272.27966967,428750.0000000836,7112.805266690826,1324.0989695420021,43802325.75124281,21719729.15402734,428755.0,7112.805576768325,1324.0988830179817,428755.0,8518.840544881,638.2238325711,1.0,-6.354307832238e-16,1.367877566349e-15,36287.00008592563,428755.0,7573.869929411008,2327.1537684273153,428754.9999999998,13273.747165643104,2315.3499328734524,35.54064650923176,125328.67212985788,27.368483847715755,428748.3333333333,7487.694274652311,3.638199431275356,428748.9815907,7487.685894029,3.743994537841,-1.0029502681862668e-17,-0.9968771335992653,-0.07896822466608101,26.87375625728976,428744.99999999994,7487.766316005124,2.728765573659145,428744.99999999994,7487.766316005124,2.728765573659145,8.95791875242992,6.3965958413078825,42362.01716754623,910687123317.4413,3074,85635.60079397928
46,横隔板,5b8c7ab1-0000-21bf-3135-333539333737,244835626.33549064,428749.9999998538,-3499.998669392449,1319.7481035319774,49418082.59365135,24483564.781846214,428745.0000000005,-3499.998733369998,1319.7479877301537,428745.0,-3500.070485035,166.93521356912,-1.0,3.746922736705e-14,4.789164050482e-13,45095.75766438868,428745.0,-699.9993454355032,2534.000790253386,428744.99999999994,-6844.0462350994185,276.52702005119374,44.34194460608523,76131.58705001732,58.15616694756506,428750.0,-6844.04623509941,276.5270200511755,428750.0,-6844.046235099,276.52702005137,0.0,0.42852137216583813,-0.9035316450446588,31.631233389512392,428755.0,-6844.0462350994185,276.52702005119374,428755.0,-6844.0462350994185,276.52702005119374,7.907808347378098,4.377265911300765,48401.647985946474,1171895874376.372,3053,101021.79167499121
47,横隔板,5b8c7ab1-0000-220f-3135-333539333737,232607389.43428195,428749.99999999994,-14152.52171617233,1277.3189509190101,46789730.34997026,23260738.94343097,428745.00000000006,-14152.521716174024,1277.3189509190636,428745.0,-19750.29578351,1923.706465652,-1.0,0.0,-1.491546317765e-19,26825.246311225517,428745.00000000006,-14573.869967960998,2327.153646351012,428745.0,-20092.432669799622,2155.9261313508177,547.4540063515411,3684755.1287820535,57.08387909549161,428750.0,-20092.432669800135,2155.926131349039,428750.0,-20092.4326698,2155.926131349,0.0,0.27818809014505647,0.960526619361195,31.41677581909714,428755.0,-20092.432669799622,2155.9261313508177,428755.0,-20092.432669799622,2155.9261313508177,7.854193954774285,4.604483583727227,917445.6931366718,20376792934413.53,147,54140.49262245105
48,横隔板,5b8c7ab1-0000-225f-3135-333539333737,217197346.68235096,436250.00000060047,7112.807466588283,1324.099164288871,43802344.95372092,21719745.508470822,436255.00000000006,7112.8104389783475,1324.0992917827857,436255.0,8518.842450631,638.22384411636,1.0,-3.98530495342e-16,-1.192511617049e-15,36287.01506893816,436255.0,7573.869929411008,2327.1537684273153,436254.99999999965,13273.773251585615,2315.357834116689,35.54066118407264,125328.66683395069,27.313428646103628,436248.33333333326,13546.65425648338,2305.7546683039986,436248.9830227,13546.54776582,2305.751786978,-1.1786368348757026e-18,-0.027047177639463175,0.9996341581707477,26.857462399539855,436244.9999999999,13547.564371024997,2305.7792933436494,436244.9999999999,13547.564371024997,2305.7792933436494,8.952487466513285,6.413591743963667,42198.79089953846,907185405658.9727,3078,86602.63659065985
49,横隔板,5b8c7ab1-0000-22af-3135-333539333737,244835626.33549064,436249.99999985396,-3499.998669392449,1319.7481035319774,49418082.59365135,24483564.781846214,436245.00000000047,-3499.998733369998,1319.7479877301537,436245.0,-3500.070485035,166.93521356912,-1.0,3.746922736705e-14,4.789164050482e-13,45095.75766438868,436245.0,-699.9993454355032,2534.000790253386,436245.0,-6844.0462350994185,276.52702005119374,44.34194460608523,76131.58705001732,58.15616694756506,436250.0,-6844.04623509941,276.5270200511755,436250.0,-6844.046235099,276.52702005137,0.0,0.42852137216583813,-0.9035316450446588,31.631233389512392,436255.0,-6844.0462350994185,276.52702005119374,436255.0,-6844.0462350994185,276.52702005119374,7.907808347378098,4.377265911300765,48401.647985946474,1171895874376.372,3053,101021.79167499121
50,横隔板,5b8c7ab1-0000-22ff-3135-333539333737,232607389.43428195,436250.0,-14152.52171617233,1277.3189509190101,46789730.34997026,23260738.94343097,436245.00000000006,-14152.521716174024,1277.3189509190636,436245.0,-19750.29578351,1923.706465652,-1.0,0.0,-1.491546317765e-19,26825.246311225517,436245.00000000006,-14573.869967960998,2327.153646351012,436245.0,-20092.432669799622,2155.9261313508177,547.4540063515411,3684755.1287820535,57.08387909549161,436250.0,-20092.432669800135,2155.926131349039,436250.0,-20092.4326698,2155.926131349,0.0,0.27818809014505647,0.960526619361195,31.41677581909714,436255.0,-20092.432669799622,2155.9261313508177,436255.0,-20092.432669799622,2155.9261313508177,7.854193954774285,4.604483583727227,917445.6931366718,20376792934413.53,147,54140.49262245105
51,横隔板,5b8c7ab1-0000-234f-3135-333539333737,217197383.8171119,440000.0000008579,7112.808564541744,1324.0992615350972,43802354.57002794,21719753.686248384,440005.0,7112.812870249565,1324.0994961794731,440005.0,8518.843403552,638.2238498888,1.0,-2.336383936365e-16,7.517377697385e-15,36287.0225605934,440005.0,7573.869929411008,2327.1537684273153,440005.00000000006,13273.7862945618,2315.361784738552,35.540668521638985,125328.66418803824,27.242786803389254,439998.3333333335,13546.663813639738,2305.754164705808,439998.9848632,13546.55680832,2305.751291645,-4.7527605334181716e-18,-0.026840027864800973,0.9996397415590362,26.83656760168553,439995.0,13547.571579385009,2305.7785379436664,439995.0,13547.571579385009,2305.7785379436664,8.945522533895177,6.435478123648063,42198.80016380341,907185809102.7743,3078,86602.60907146087
52,横隔板,5b8c7ab1-0000-239f-3135-333539333737,244835626.33549064,439999.9999998538,-3499.998669392449,1319.7481035319774,49418082.59365135,24483564.781846214,439995.0000000005,-3499.998733369998,1319.7479877301537,439995.0,-3500.070485035,166.93521356912,-1.0,3.746922736705e-14,4.789164050482e-13,45095.75766438868,439994.99999999994,-699.9993454355032,2534.000790253386,439995.0,-6844.0462350994185,276.52702005119374,44.34194460608523,76131.58705001732,58.15616694756506,440000.0,-6844.04623509941,276.5270200511755,440000.0,-6844.046235099,276.52702005137,0.0,0.42852137216583813,-0.9035316450446588,31.631233389512392,440005.0,-6844.0462350994185,276.52702005119374,440005.0,-6844.0462350994185,276.52702005119374,7.907808347378098,4.377265911300765,48401.647985946474,1171895874376.372,3053,101021.79167499121
53,横隔板,5b8c7ab1-0000-23ef-3135-333539333737,232607389.43428195,440000.0,-14152.52171617233,1277.3189509190101,46789730.34997026,23260738.94343097,439995.0,-14152.521716174024,1277.3189509190636,439995.0,-19750.29578351,1923.706465652,-1.0,0.0,-1.491546317765e-19,26825.246311225517,439995.0,-14573.869967960998,2327.153646351012,439994.99999999994,-20092.432669799622,2155.9261313508177,547.4540063515411,3684755.1287820535,57.08387909549161,440000.00000000006,-20092.432669800135,2155.926131349039,440000.0,-20092.4326698,2155.926131349,0.0,0.27818809014505647,0.960526619361195,31.41677581909714,440005.0,-20092.432669799622,2155.9261313508177,440005.0,-20092.432669799622,2155.9261313508177,7.854193954774285,4.604483583727227,917445.6931366718,20376792934413.53,147,54140.49262245105
54,横隔板,5b8c7ab1-0000-243f-3135-333539333737,206316710.88445964,432500.0000001116,5918.885067139772,1253.9995105879311,34707887.38037501,17193060.67408258,432506.0,5918.885342784537,1253.9994050511539,432506.0,6151.958663134,238.51006894218,1.0,8.655984677678e-16,-5.4146287628e-16,26813.9856410779,432506.0,5983.518821204004,2366.913183740169,432506.0,7449.0579412104935,224.55461345765576,41.5077177106469,108592.30815855511,32.84218061745224,432498.00000000006,7487.694274691505,3.6381994442799015,432498.9289361,7487.681736028,3.796484716445,5.3404875181336274e-18,-0.9968771335993039,-0.07896822466559408,30.663137861770586,432493.99999999994,7487.766316043875,2.7287655866224934,432493.99999999994,7487.766316043875,2.7287655866224934,10.221045953923529,11.504457157805726,53232.95610486965,903934422462.0859,1942,62402.81691477652
