guid,part_pos,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan
5B8C7AB1-0002-CFDC-3135-333539343038,ZGP-122,ZGP,62.22,0.66,1.39,1.39,660499,33535,2834,0.66
5B8C7AB1-0002-CFDF-3135-333539343038,ZGP-209,ZGP,36.86,0.34,0.75,0.75,39130,335400,1680,0.04
5B8C7AB1-0002-CFE2-3135-333539343038,ZGP-239,ZGP,14.52,0.13,0.29,0.29,2234,11732,132164,0
5B8C7AB1-0002-CFE5-3135-333539343038,ZGP-239,ZGP,14.52,0.13,0.29,0.29,2234,11732,132164,0
5B8C7AB1-0002-CFE8-3135-333539343038,ZGP-240,ZGP,18.44,0.38,0.38,0.38,111360,19571,37680,0.07
5B8C7AB1-0002-CFEB-3135-333539343038,ZGP-240,ZGP,18.44,0.38,0.38,0.38,111360,19571,37680,0
5B8C7AB1-0002-CFEE-3135-333539343038,BFP-33,BFP,465.18,5.45,5.44,5.44,2481362,508796,5760,0
5B8C7AB1-0002-CFF5-3135-333539343038,BFP-33,BFP,465.18,5.45,5.44,5.44,2481362,508786,5760,0
5B8C7AB1-0002-CFFC-3135-333539343038,BFP-34,BFP,193.89,2.28,2.28,2.28,1034216,212116,5760,0
5B8C7AB1-0002-D00A-3135-333539343038,BFP-25,BFP,116,1.64,1.63,1.63,742492,152312,4000,0
5B8C7AB1-0002-D0A0-3135-333539343038,TBP-242,TBP,76.04,1.42,2.03,2.03,24123,6487,968720,0
5B8C7AB1-0002-D0B7-3135-333539343038,TBP-259,TBP,72.6,1.37,1.94,1.94,23377,6469,924888,0
5B8C7AB1-0002-D0CE-3135-333539343038,TBP-242,TBP,76.04,1.42,2.03,2.03,24123,6487,968720,0
5B8C7AB1-0002-D0E5-3135-333539343038,TBP-259,TBP,72.6,1.37,1.94,1.94,23377,6469,924888,0
5B8C7AB1-0002-D0FC-3135-333539343038,TBP-242,TBP,76.04,1.42,2.03,2.03,24123,6487,968720,0
5B8C7AB1-0002-D01F-3135-333539343038,BFP-25,BFP,116,1.64,1.63,1.63,742492,152315,3990,0
5B8C7AB1-0002-D1A9-3135-333539343038,TBP-242,TBP,76.04,1.42,2.03,2.03,24123,6487,968720,0
5B8C7AB1-0002-D1C0-3135-333539343038,TBP-112,TBP,148.73,1.71,2.54,2.54,46771,10317,1184132,0
5B8C7AB1-0002-D1D7-3135-333539343038,HGP-157,HGP,573.09,6.55,9.33,9.33,60692,31749,4562782,0
5B8C7AB1-0002-D1EE-3135-333539343038,TBP-112,TBP,148.72,1.71,2.54,2.54,46771,10317,1184070,0
5B8C7AB1-0002-D02D-3135-333539343038,BFP-33,BFP,465.18,5.45,5.44,5.44,2481362,508786,5760,0
5B8C7AB1-0002-D2A4-3135-333539343038,TBP-336,TBP,41.24,0.44,0.91,0.91,8935,437805,7140,0.01
5B8C7AB1-0002-D2AB-3135-333539343038,TBP-348,TBP,208.77,2.22,4.54,4.54,44858,2216268,7129,0.04
5B8C7AB1-0002-D2B6-3135-333539343038,TBP-348,TBP,208.83,2.23,4.54,4.54,44870,2216863,7129,0.04
5B8C7AB1-0002-D2C1-3135-333539343038,TBP-362,TBP,167.59,1.78,3.64,3.64,35935,1779058,7129,0.04
5B8C7AB1-0002-D2C8-3135-333539343038,TBP-349,TBP,208.76,2.22,4.54,4.54,44858,2216128,7129,0.04
5B8C7AB1-0002-D2D3-3135-333539343038,TBP-336,TBP,41.24,0.44,0.91,0.91,8935,437805,7140,0.01
5B8C7AB1-0002-D2DA-3135-333539343038,TBP-348,TBP,208.77,2.22,4.54,4.54,44858,2216268,7129,0.04
5B8C7AB1-0002-D2E5-3135-333539343038,TBP-348,TBP,208.83,2.23,4.54,4.54,44870,2216863,7129,0.04
5B8C7AB1-0002-D2F0-3135-333539343038,TBP-362,TBP,167.59,1.78,3.64,3.64,35935,1779058,7129,0.04
5B8C7AB1-0002-D003-3135-333539343038,BFP-34,BFP,193.89,2.28,2.28,2.28,1034216,212120,5760,0
5B8C7AB1-0002-D03B-3135-333539343038,BFP-34,BFP,193.89,2.28,2.28,2.28,1034216,212120,5760,0
5B8C7AB1-0002-D04D-3135-333539343038,BFP-25,BFP,116,1.64,1.63,1.63,742492,152315,4000,0
5B8C7AB1-0002-D05B-3135-333539343038,BFP-25,BFP,116,1.64,1.63,1.63,742492,152315,3990,0
5B8C7AB1-0002-D011-3135-333539343038,BFP-25,BFP,116,1.64,1.63,1.63,742492,152315,4000,0
5B8C7AB1-0002-D12A-3135-333539343038,TBP-246,TBP,112.44,2,2.99,2.99,33960,6737,1432338,0
5B8C7AB1-0002-D15C-3135-333539343038,TBP-246,TBP,112.44,2,2.99,2.99,33960,6737,1432338,0
5B8C7AB1-0002-D18E-3135-333539343038,TBP-246,TBP,112.44,2,2.99,2.99,33960,6737,1432338,0
5B8C7AB1-0002-D018-3135-333539343038,BFP-25,BFP,116,1.64,1.63,1.63,742492,152312,3990,0
5B8C7AB1-0002-D21C-3135-333539343038,TBP-335,TBP,87.06,1.37,1.96,1.96,28054,7750,924171,0
5B8C7AB1-0002-D24A-3135-333539343038,TBP-260,TBP,93.7,1.72,2.5,2.5,29328,6459,1193577,0
5B8C7AB1-0002-D26C-3135-333539343038,TBP-238,TBP,6.8,0.09,0.19,0.19,1496,86583,5900,0
5B8C7AB1-0002-D26F-3135-333539343038,TBP-240,TBP,6.87,0.09,0.19,0.19,1496,87541,5896,0
5B8C7AB1-0002-D026-3135-333539343038,BFP-33,BFP,465.18,5.45,5.44,5.44,2481362,508796,5760,0
5B8C7AB1-0002-D27B-3135-333539343038,TBP-240,TBP,6.87,0.09,0.19,0.19,1496,87541,5896,0
5B8C7AB1-0002-D27E-3135-333539343038,TBP-238,TBP,6.8,0.09,0.19,0.19,1496,86583,5900,0
5B8C7AB1-0002-D28A-3135-333539343038,TBP-238,TBP,6.8,0.09,0.19,0.19,1496,86583,5900,0
5B8C7AB1-0002-D28D-3135-333539343038,TBP-240,TBP,6.87,0.09,0.19,0.19,1496,87541,5896,0
5B8C7AB1-0002-D034-3135-333539343038,BFP-34,BFP,193.89,2.28,2.28,2.28,1034216,212116,5760,0
5B8C7AB1-0002-D042-3135-333539343038,BFP-25,BFP,116,1.64,1.63,1.63,742492,152312,4000,0
5B8C7AB1-0002-D054-3135-333539343038,BFP-25,BFP,116,1.64,1.63,1.63,742492,152312,3990,0
5B8C7AB1-0002-D062-3135-333539343038,TBP-260,TBP,93.7,1.72,2.5,2.5,29328,6459,1193580,0
5B8C7AB1-0002-D081-3135-333539343038,TBP-260,TBP,93.7,1.72,2.5,2.5,29328,6459,1193577,0
5B8C7AB1-0002-D113-3135-333539343038,TBP-259,TBP,72.6,1.37,1.94,1.94,23377,6469,924888,0
5B8C7AB1-0002-D145-3135-333539343038,TBP-242,TBP,76.04,1.42,2.03,2.03,24123,6487,968720,0
5B8C7AB1-0002-D177-3135-333539343038,TBP-242,TBP,76.04,1.42,2.03,2.03,24123,6487,968720,0
5B8C7AB1-0002-D205-3135-333539343038,HGP-157,HGP,573.11,6.55,9.33,9.33,60696,31748,4562986,0
5B8C7AB1-0002-D233-3135-333539343038,TBP-335,TBP,87.05,1.37,1.96,1.96,28053,7750,924148,0
5B8C7AB1-0002-D269-3135-333539343038,TBP-240,TBP,6.87,0.09,0.19,0.19,1496,87541,5896,0
5B8C7AB1-0002-D272-3135-333539343038,TBP-238,TBP,6.8,0.09,0.19,0.19,1496,86583,5900,0
5B8C7AB1-0002-D275-3135-333539343038,TBP-240,TBP,6.87,0.09,0.19,0.19,1496,87541,5896,0
5B8C7AB1-0002-D278-3135-333539343038,TBP-238,TBP,6.8,0.09,0.19,0.19,1496,86583,5900,0
5B8C7AB1-0002-D281-3135-333539343038,TBP-240,TBP,6.87,0.09,0.19,0.19,1496,87541,5896,0
5B8C7AB1-0002-D284-3135-333539343038,TBP-238,TBP,6.8,0.09,0.19,0.19,1496,86583,5900,0
5B8C7AB1-0002-D287-3135-333539343038,TBP-240,TBP,6.87,0.09,0.19,0.19,1496,87541,5896,0
5B8C7AB1-0002-D290-3135-333539343038,TBP-238,TBP,6.8,0.09,0.19,0.19,1496,86583,5900,0
5B8C7AB1-0002-D293-3135-333539343038,TBP-240,TBP,6.87,0.09,0.19,0.19,1496,87541,5896,0
5B8C7AB1-0002-D296-3135-333539343038,TBP-238,TBP,6.8,0.09,0.19,0.19,1496,86583,5900,0
5B8C7AB1-0002-D299-3135-333539343038,TBP-349,TBP,208.76,2.22,4.54,4.54,44858,2216128,7129,0.04
5B8C7AB1-0005-10A2-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,195069,157893,4579,0
5B8C7AB1-0005-10A6-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,195069,157893,4579,0
5B8C7AB1-0005-10AA-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,195069,157893,4580,0
5B8C7AB1-0005-10AE-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,195069,157893,4579,0
5B8C7AB1-0005-10B2-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,195069,157893,4579,0
5B8C7AB1-0005-10B6-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,195069,157893,4579,0
5B8C7AB1-0005-10BA-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,195069,157893,4579,0
5B8C7AB1-0005-10BE-3135-333539353435,SJ-4,SJ,12.56,0.22,0.22,0.22,8000,100000,3200,0.01
5B8C7AB1-0005-10C2-3135-333539353435,SJ-4,SJ,12.56,0.22,0.22,0.22,8000,100000,3200,0.01
5B8C7AB1-0005-10C6-3135-333539353435,SJ-4,SJ,12.56,0.22,0.22,0.22,28833,99449,3200,0
5B8C7AB1-0005-10CA-3135-333539353435,SJ-4,SJ,12.56,0.22,0.22,0.22,28833,99449,3200,0
5B8C7AB1-0005-10CE-3135-333539353435,SJ-2,SJ,18.09,0.22,0.22,0.22,96476,19778,5760,0
5B8C7AB1-0005-10D2-3135-333539353435,SJ-2,SJ,18.09,0.22,0.22,0.22,96476,19778,5760,0
5B8C7AB1-0005-10D6-3135-333539353435,SJ-2,SJ,18.09,0.22,0.22,0.22,96476,19778,5760,0
5B8C7AB1-0005-10DA-3135-333539353435,SJ-2,SJ,18.09,0.22,0.22,0.22,96476,19778,5760,0
5B8C7AB1-0005-101A-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,195069,157893,4579,0
5B8C7AB1-0005-101E-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,195070,157892,4579,0
5B8C7AB1-0005-102A-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,195069,157892,4579,0
5B8C7AB1-0005-102E-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,195069,157893,4579,0
5B8C7AB1-0005-103A-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,199523,130003,4579,0.1
5B8C7AB1-0005-103E-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,199523,130003,4579,0.1
5B8C7AB1-0005-104A-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,199523,130003,4579,0.1
5B8C7AB1-0005-104E-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,199523,130003,4579,0.1
5B8C7AB1-0005-105A-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,199523,130003,4579,0.1
5B8C7AB1-0005-105E-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,199523,130003,4579,0.1
5B8C7AB1-0005-106A-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,199523,130003,4579,0.1
5B8C7AB1-0005-106E-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,199523,130003,4579,0.1
5B8C7AB1-0005-107A-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,199523,130003,4579,0.1
5B8C7AB1-0005-107E-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,199523,130003,4579,0.1
5B8C7AB1-0005-108A-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,199523,130003,4579,0.1
5B8C7AB1-0005-108E-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,199523,130003,4579,0.1
5B8C7AB1-0005-109A-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,199523,130003,4579,0.1
5B8C7AB1-0005-109E-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,199523,130003,4579,0.1
5B8C7AB1-0005-1022-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,195069,157892,4579,0
5B8C7AB1-0005-1026-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,195069,157892,4579,0
5B8C7AB1-0005-1032-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,195069,157893,4579,0
5B8C7AB1-0005-1036-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,199523,130003,4579,0.1
5B8C7AB1-0005-1042-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,199523,130003,4579,0.1
5B8C7AB1-0005-1046-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,199523,130003,4579,0.1
5B8C7AB1-0005-1052-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,199523,130003,4579,0.1
5B8C7AB1-0005-1056-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,199523,130003,4579,0.1
5B8C7AB1-0005-1062-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,199523,130003,4579,0.1
5B8C7AB1-0005-1066-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,199523,130003,4579,0.1
5B8C7AB1-0005-1072-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,199523,130003,4579,0.1
5B8C7AB1-0005-1076-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,199523,130003,4579,0.1
5B8C7AB1-0005-1082-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,199523,130003,4579,0.1
5B8C7AB1-0005-1086-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,199523,130003,4579,0.1
5B8C7AB1-0005-1092-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,199523,130003,4579,0.1
5B8C7AB1-0005-1096-3135-333539353435,SJ-19,SJ,17.97,0.78,0.78,0.78,199523,130003,4579,0.1
5B8C7AB1-0006-92A2-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-92A6-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-92AA-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-92AE-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-92B2-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-92B6-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-92BA-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-92BE-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-92C2-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-92C6-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-92CA-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-92CE-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-92D2-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-92D6-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-92DA-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-92DE-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-92E2-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-92E6-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-92EA-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-92EE-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-92F2-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-92F6-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-92FA-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-92FE-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-93A2-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-93A6-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-93AA-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-93AE-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-93B2-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-93B6-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-93BA-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-93BE-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-93C2-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-93C6-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-93CA-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-93CE-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-93D2-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-93D6-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-93DA-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-93DE-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-93E2-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-93E6-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-93EA-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-93EE-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-93F2-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-93F6-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-93FA-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-93FE-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-94A2-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-94A6-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-94AA-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24179,115599,1760,0
5B8C7AB1-0006-94AE-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-94B2-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-94B6-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-94BA-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-94BE-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-94C2-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-94C6-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-94CA-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-94CE-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-94D2-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-94D6-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-94DA-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-94DE-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-94E2-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-94E6-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-94EA-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-94EE-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-94F2-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-94F6-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-94FA-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-94FE-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-921A-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,30887,114898,2200,0
5B8C7AB1-0006-921E-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,25224,115781,2200,0
5B8C7AB1-0006-922A-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,30887,114898,2200,0
5B8C7AB1-0006-922E-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,25224,115781,2200,0
5B8C7AB1-0006-923A-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,30887,114898,2200,0
5B8C7AB1-0006-923E-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,25224,115781,2200,0
5B8C7AB1-0006-924A-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,30887,114898,2200,0
5B8C7AB1-0006-924E-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,25224,115781,2200,0
5B8C7AB1-0006-925A-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,25224,115781,2200,0
5B8C7AB1-0006-925E-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,30887,114897,2200,0
5B8C7AB1-0006-926A-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,25224,115781,2200,0
5B8C7AB1-0006-926E-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,30887,114898,2200,0
5B8C7AB1-0006-927A-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,25224,115781,2200,0
5B8C7AB1-0006-927E-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,30887,114898,2200,0
5B8C7AB1-0006-928A-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,25224,115781,2200,0
5B8C7AB1-0006-928E-3135-333539353735,SJ-5,SJ,9.15,0.25,0.25,0.25,30887,114898,2200,0
5B8C7AB1-0006-929A-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-929E-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-930A-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-930E-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-931A-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-931E-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-932A-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-932E-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-933A-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-933E-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-934A-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-934E-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-935A-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-935E-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-936A-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-936E-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-937A-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-937E-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-938A-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114664,1760,0
5B8C7AB1-0006-938E-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
5B8C7AB1-0006-939A-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,29853,114663,1760,0
5B8C7AB1-0006-939E-3135-333539353735,SJ-20,SJ,7.32,0.25,0.25,0.25,24180,115599,1760,0
