guid,part_pos,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan,assembly_no
6216F418-0002-B2BE-3136-343536373830,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64490,1196,0.01,lm-61
6216F418-0002-B2C1-3136-343536373830,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64490,1196,0.01,lm-61
6216F418-0002-B2C4-3136-343536373830,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64490,1196,0.01,lm-61
6216F418-0002-B2C7-3136-343536373830,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64490,1196,0.01,lm-61
6216F418-0002-B2CA-3136-343536373830,jxd-1,JX,4.54,0.15,0.15,0.15,2037,57631,47738,0,lm-61
6216F418-0002-B2D1-3136-343536373830,jxp-8,JX,0.01,0,0,0,48,240,180,0,lm-61
6216F418-0002-B2D4-3136-343536373830,jxp-8,JX,0.01,0,0,0,48,240,180,0,lm-61
6216F418-0002-B2D7-3136-343536373830,jxp-8,JX,0.01,0,0,0,48,180,240,0,lm-61
6216F418-0002-B2DA-3136-343536373830,jxp-8,JX,0.01,0,0,0,48,180,240,0,lm-61
6216F418-0002-B2DD-3136-343536373830,jxp-7,JX,0.75,0.03,0.04,0.04,9595,1600,1600,0.01,lm-61
6216F418-0002-B03B-3136-343536373830,hgp-33,HGP,197.12,1.64,2.08,2.08,24436,35822,975312,0,lm-61
6216F418-0002-B3A2-3136-343536373830,fbp-1,BFP,106.41,0.76,1.45,1.45,11200,27293,677764,0,lm-61
6216F418-0002-B3B1-3136-343536373830,fbp-1,BFP,106.41,0.76,1.45,1.45,11200,27293,677764,0,lm-61
6216F418-0002-B3C0-3136-343536373830,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150440,2681,0,lm-61
6216F418-0002-B3C3-3136-343536373830,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150440,2681,0,lm-61
6216F418-0002-B3C6-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883576,5996,0,lm-61
6216F418-0002-B3C9-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883576,5996,0,lm-61
6216F418-0002-B3CC-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883589,5996,0,lm-61
6216F418-0002-B3CF-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799504,3883576,5996,0,lm-61
6216F418-0002-B3D2-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799504,3883589,5996,0,lm-61
6216F418-0002-B3D5-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799504,3883576,5997,0,lm-61
6216F418-0002-B3D8-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799504,3883576,5996,0,lm-61
6216F418-0002-B3DB-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883589,5996,0,lm-61
6216F418-0002-B3DE-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883576,5996,0,lm-61
6216F418-0002-B3E1-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883589,5996,0,lm-61
6216F418-0002-B3E4-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883576,5996,0,lm-61
6216F418-0002-B3E7-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883576,5996,0,lm-61
6216F418-0002-B3EA-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883589,5996,0,lm-61
6216F418-0002-B3ED-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883589,5996,0,lm-61
6216F418-0002-B3F0-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883576,5996,0,lm-61
6216F418-0002-B3F3-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883576,5996,0,lm-61
6216F418-0002-B3F6-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883589,5996,0,lm-61
6216F418-0002-B3F9-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883576,5996,0,lm-61
6216F418-0002-B3FC-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883589,5996,0,lm-61
6216F418-0002-B3FF-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883576,5996,0,lm-61
6216F418-0002-B004-3136-343536373830,dbp-1,DBP,115.87,3.2,3.2,3.2,527018,1452323,1200,0,lm-61
6216F418-0002-B4A2-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883581,5996,0,lm-61
6216F418-0002-B4A5-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5996,0,lm-61
6216F418-0002-B4A8-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5996,0,lm-61
6216F418-0002-B4AB-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883575,5996,0,lm-61
6216F418-0002-B4AE-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883581,5996,0,lm-61
6216F418-0002-B4B1-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5996,0,lm-61
6216F418-0002-B4B4-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883581,5996,0,lm-61
6216F418-0002-B4B7-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5996,0,lm-61
6216F418-0002-B4BA-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883575,5996,0,lm-61
6216F418-0002-B4BD-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883581,5996,0,lm-61
6216F418-0002-B4C0-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5997,0,lm-61
6216F418-0002-B4C3-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883581,5997,0,lm-61
6216F418-0002-B4C6-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5997,0,lm-61
6216F418-0002-B4C9-3136-343536373830,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150462,2681,0,lm-61
6216F418-0002-B4CC-3136-343536373830,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150462,2681,0,lm-61
6216F418-0002-B4CF-3136-343536373830,hgp-12,HGP,20.84,0.27,0.58,0.58,1196,265419,22269,0,lm-61
6216F418-0002-B4D2-3136-343536373830,hgp-13,HGP,20.61,0.26,0.57,0.57,1196,262539,22029,0,lm-61
6216F418-0002-B4D5-3136-343536373830,hgp-14,HGP,20.38,0.26,0.57,0.57,1196,259659,21789,0,lm-61
6216F418-0002-B4D8-3136-343536373830,hgp-15,HGP,20.16,0.26,0.56,0.56,1196,256779,21549,0,lm-61
6216F418-0002-B4DB-3136-343536373830,hgp-16,HGP,19.93,0.26,0.55,0.55,1196,253899,21309,0,lm-61
6216F418-0002-B4DE-3136-343536373830,hgp-17,HGP,19.67,0.25,0.55,0.55,1196,250539,21029,0,lm-61
6216F418-0002-B4E1-3136-343536373830,hgp-18,HGP,19.44,0.25,0.54,0.54,1196,247659,20789,0,lm-61
6216F418-0002-B4E4-3136-343536373830,hgp-19,HGP,19.23,0.25,0.53,0.53,1196,245019,20569,0,lm-61
6216F418-0002-B4E7-3136-343536373830,hgp-20,HGP,19.03,0.24,0.53,0.53,1196,242379,20349,0,lm-61
6216F418-0002-B4EA-3136-343536373830,hgp-21,HGP,16.58,0.21,0.46,0.46,1196,211185,17750,0,lm-61
6216F418-0002-B4ED-3136-343536373830,hgp-22,HGP,13.09,0.17,0.36,0.36,1196,166796,14051,0,lm-61
6216F418-0002-B4F0-3136-343536373830,hgp-23,HGP,9.61,0.12,0.27,0.27,1196,122407,10352,0,lm-61
6216F418-0002-B4F3-3136-343536373830,hgp-24,HGP,6.12,0.08,0.17,0.17,1196,78018,6653,0,lm-61
6216F418-0002-B4F6-3136-343536373830,fbp-1,BFP,106.41,0.76,1.45,1.45,11200,27311,677764,0,lm-61
6216F418-0002-B5A1-3136-343536373830,hgp-12,HGP,20.84,0.27,0.58,0.58,1196,265420,22269,0,lm-61
6216F418-0002-B5A4-3136-343536373830,hgp-13,HGP,20.61,0.26,0.57,0.57,1196,262540,22029,0,lm-61
6216F418-0002-B5A7-3136-343536373830,hgp-14,HGP,20.38,0.26,0.57,0.57,1196,259660,21789,0,lm-61
6216F418-0002-B5AA-3136-343536373830,hgp-15,HGP,20.16,0.26,0.56,0.56,1196,256779,21549,0,lm-61
6216F418-0002-B5AD-3136-343536373830,hgp-28,HGP,65.95,0.84,1.78,1.78,840042,18550,48010,0,lm-61
6216F418-0002-B5B0-3136-343536373830,tbp-6,HGP,84.87,0.97,1.64,1.64,27108,7554,772205,0,lm-61
6216F418-0002-B5BF-3136-343536373830,tbp-11,HGP,142.67,1.79,2.76,2.76,50229,7992,1298225,0,lm-61
6216F418-0002-B5C2-3136-343536373830,tbp-10,HGP,143.45,1.8,2.77,2.77,50229,8019,1305279,0,lm-61
6216F418-0002-B5C5-3136-343536373830,tbp-110,HGP,143.45,1.8,2.77,2.77,50229,8019,1305278,0,lm-61
6216F418-0002-B5C8-3136-343536373830,tbp-6,HGP,84.87,0.97,1.64,1.64,27108,7560,772205,0,lm-61
6216F418-0002-B5D7-3136-343536373830,tbp-11,HGP,142.67,1.79,2.76,2.76,50229,7992,1298225,0,lm-61
6216F418-0002-B5DA-3136-343536373830,tbp-10,HGP,143.45,1.8,2.77,2.77,50229,8019,1305279,0,lm-61
6216F418-0002-B5DD-3136-343536373830,tbp-110,HGP,143.45,1.8,2.77,2.77,50229,8019,1305278,0,lm-61
6216F418-0002-B5E0-3136-343536373830,tbp-6,HGP,84.87,0.97,1.64,1.64,27108,7554,772205,0,lm-61
6216F418-0002-B5EF-3136-343536373830,tbp-10,HGP,143.45,1.8,2.77,2.77,50229,8019,1305279,0,lm-61
6216F418-0002-B5F2-3136-343536373830,tbp-110,HGP,143.45,1.8,2.77,2.77,50229,8019,1305278,0,lm-61
6216F418-0002-B5F5-3136-343536373830,tbp-6,HGP,84.87,0.97,1.64,1.64,27108,7560,772205,0,lm-61
6216F418-0002-B06B-3136-343536373830,fbp-5,BFP,169.56,2.38,2.38,2.38,1080000,108000,4000,1.08,lm-61
6216F418-0002-B06E-3136-343536373830,fbp-7,BFP,788.85,7,6.98,6.98,80200,3383100,37590,0.08,lm-61
6216F418-0002-B6A0-3136-343536373830,hgp-21,HGP,16.58,0.21,0.46,0.46,1196,211185,17750,0,lm-61
6216F418-0002-B6A3-3136-343536373830,hgp-22,HGP,13.09,0.17,0.36,0.36,1196,166796,14051,0,lm-61
6216F418-0002-B6A6-3136-343536373830,hgp-23,HGP,9.61,0.12,0.27,0.27,1196,122407,10352,0,lm-61
6216F418-0002-B6A9-3136-343536373830,hgp-24,HGP,6.12,0.08,0.17,0.17,1196,78018,6653,0,lm-61
6216F418-0002-B6AC-3136-343536373830,hgp-11,HGP,59.07,0.75,1.62,1.62,752436,1396,53810,0.75,lm-61
6216F418-0002-B6AF-3136-343536373830,hgp-34,HGP,4.4,0.06,0.12,0.12,56000,1400,4000,0.06,lm-61
6216F418-0002-B6B2-3136-343536373830,tbp-7,HGP,124.04,1.56,2.4,2.4,43619,7829,1128653,0,lm-61
6216F418-0002-B6B9-3136-343536373830,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220589,9996,0,lm-61
6216F418-0002-B6BC-3136-343536373830,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220589,10000,0,lm-61
6216F418-0002-B6BF-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B6C2-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B6C5-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B6C8-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B6CB-3136-343536373830,hgp-5,HGP,22.44,0.62,0.62,0.62,122400,109200,23827,0,lm-61
6216F418-0002-B6CE-3136-343536373830,hgp-6,HGP,24.88,0.69,0.69,0.69,122400,109200,26407,0,lm-61
6216F418-0002-B6D1-3136-343536373830,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-61
6216F418-0002-B6D4-3136-343536373830,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-61
6216F418-0002-B6D7-3136-343536373830,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-61
6216F418-0002-B6DA-3136-343536373830,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-61
6216F418-0002-B6DD-3136-343536373830,hgp-9,HGP,56.18,0.72,1.54,1.54,688088,199580,51185,0,lm-61
6216F418-0002-B6E0-3136-343536373830,hgp-26,HGP,149.6,1.91,4.03,4.03,1905404,39857,108900,0,lm-61
6216F418-0002-B6E3-3136-343536373830,hgp-16,HGP,19.93,0.26,0.55,0.55,1196,253899,21309,0,lm-61
6216F418-0002-B6E6-3136-343536373830,hgp-17,HGP,19.67,0.25,0.55,0.55,1196,250539,21029,0,lm-61
6216F418-0002-B6E9-3136-343536373830,hgp-18,HGP,19.44,0.25,0.54,0.54,1196,247659,20789,0,lm-61
6216F418-0002-B6EC-3136-343536373830,hgp-19,HGP,19.23,0.25,0.53,0.53,1196,245019,20569,0,lm-61
6216F418-0002-B6EF-3136-343536373830,hgp-20,HGP,19.03,0.24,0.53,0.53,1196,242379,20349,0,lm-61
6216F418-0002-B6F2-3136-343536373830,hgp-21,HGP,16.58,0.21,0.46,0.46,1196,211185,17750,0,lm-61
6216F418-0002-B6F5-3136-343536373830,hgp-22,HGP,13.09,0.17,0.36,0.36,1196,166796,14051,0,lm-61
6216F418-0002-B6F8-3136-343536373830,hgp-23,HGP,9.61,0.12,0.27,0.27,1196,122407,10352,0,lm-61
6216F418-0002-B6FB-3136-343536373830,hgp-24,HGP,6.12,0.08,0.17,0.17,1196,78018,6653,0,lm-61
6216F418-0002-B6FE-3136-343536373830,hgp-11,HGP,59.07,0.75,1.62,1.62,752436,1396,53810,0.75,lm-61
6216F418-0002-B007-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,5877555,4232553,4776,0,lm-61
6216F418-0002-B7A2-3136-343536373830,hgp-26,HGP,149.6,1.91,4.03,4.03,1905404,39857,108900,0,lm-61
6216F418-0002-B7A5-3136-343536373830,tbp-7,HGP,124.04,1.56,2.4,2.4,43619,7829,1128651,0,lm-61
6216F418-0002-B7AC-3136-343536373830,hgp-34,HGP,4.4,0.06,0.12,0.12,56000,1400,4000,0.06,lm-61
6216F418-0002-B7AF-3136-343536373830,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220638,9996,0,lm-61
6216F418-0002-B7B2-3136-343536373830,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220638,10000,0,lm-61
6216F418-0002-B7B5-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B7B8-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B7BB-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B7BE-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B7C1-3136-343536373830,hgp-5,HGP,22.44,0.62,0.62,0.62,122400,109200,23826,0,lm-61
6216F418-0002-B7C4-3136-343536373830,hgp-6,HGP,24.88,0.69,0.69,0.69,122400,109200,26407,0,lm-61
6216F418-0002-B7C7-3136-343536373830,hgp-11,HGP,59.07,0.75,1.62,1.62,752436,1400,53810,0.75,lm-61
6216F418-0002-B7CA-3136-343536373830,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-61
6216F418-0002-B7CD-3136-343536373830,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-61
6216F418-0002-B7D0-3136-343536373830,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-61
6216F418-0002-B7D3-3136-343536373830,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-61
6216F418-0002-B7D6-3136-343536373830,hgp-9,HGP,56.18,0.72,1.54,1.54,688088,199576,51185,0,lm-61
6216F418-0002-B7D9-3136-343536373830,hgp-16,HGP,19.93,0.26,0.55,0.55,1196,253899,21309,0,lm-61
6216F418-0002-B7DC-3136-343536373830,hgp-17,HGP,19.67,0.25,0.55,0.55,1196,250539,21029,0,lm-61
6216F418-0002-B7DF-3136-343536373830,hgp-18,HGP,19.44,0.25,0.54,0.54,1196,247659,20789,0,lm-61
6216F418-0002-B7E2-3136-343536373830,hgp-19,HGP,19.23,0.25,0.53,0.53,1196,245019,20569,0,lm-61
6216F418-0002-B7E5-3136-343536373830,hgp-20,HGP,19.03,0.24,0.53,0.53,1196,242379,20349,0,lm-61
6216F418-0002-B7E8-3136-343536373830,hgp-21,HGP,16.58,0.21,0.46,0.46,1196,211185,17750,0,lm-61
6216F418-0002-B7EB-3136-343536373830,hgp-22,HGP,13.09,0.17,0.36,0.36,1196,166796,14051,0,lm-61
6216F418-0002-B7EE-3136-343536373830,hgp-23,HGP,9.61,0.12,0.27,0.27,1196,122407,10352,0,lm-61
6216F418-0002-B7F1-3136-343536373830,hgp-24,HGP,6.12,0.08,0.17,0.17,1196,78018,6653,0,lm-61
6216F418-0002-B7F4-3136-343536373830,hgp-26,HGP,149.6,1.91,4.03,4.03,1905404,39857,108900,0,lm-61
6216F418-0002-B7F7-3136-343536373830,tbp-12,HGP,124.04,1.56,2.4,2.4,43619,7829,1128653,0,lm-61
6216F418-0002-B7FE-3136-343536373830,hgp-34,HGP,4.4,0.06,0.12,0.12,56000,1400,4000,0.06,lm-61
6216F418-0002-B09E-3136-343536373830,fbp-5,BFP,169.56,2.38,2.38,2.38,1080000,108000,4000,1.08,lm-61
6216F418-0002-B10B-3136-343536373830,hgp-10,HGP,56.28,0.72,1.54,1.54,689299,199925,51275,0,lm-61
6216F418-0002-B10E-3136-343536373830,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-61
6216F418-0002-B010-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,5877543,4232553,4776,0,lm-61
6216F418-0002-B11A-3136-343536373830,hgp-27,HGP,151.31,1.93,4.08,4.08,1927180,40313,108900,0,lm-61
6216F418-0002-B11D-3136-343536373830,hgp-12,HGP,20.84,0.27,0.58,0.58,1196,265419,22269,0,lm-61
6216F418-0002-B12C-3136-343536373830,hgp-17,HGP,19.67,0.25,0.55,0.55,1196,250539,21029,0,lm-61
6216F418-0002-B12F-3136-343536373830,hgp-18,HGP,19.44,0.25,0.54,0.54,1196,247659,20789,0,lm-61
6216F418-0002-B13B-3136-343536373830,hgp-22,HGP,13.09,0.17,0.36,0.36,1196,166796,14051,0,lm-61
6216F418-0002-B13E-3136-343536373830,hgp-23,HGP,9.61,0.12,0.27,0.27,1196,122407,10352,0,lm-61
6216F418-0002-B013-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,5877555,4232541,4776,0,lm-61
6216F418-0002-B15B-3136-343536373830,jxp-4,JX,55.45,1.39,1.48,1.48,27691,5269,706316,0,lm-61
6216F418-0002-B15E-3136-343536373830,jxp-3,JX,42.8,1.18,1.15,1.15,23391,5226,545285,0,lm-61
6216F418-0002-B16A-3136-343536373830,tbp-6,HGP,84.87,0.97,1.64,1.64,27108,7554,772205,0,lm-61
6216F418-0002-B016-3136-343536373830,dbp-8,DBP,461.13,19.74,19.74,19.74,5877543,4232541,4776,0,lm-61
6216F418-0002-B17C-3136-343536373830,tbp-110,HGP,143.45,1.8,2.77,2.77,50229,8019,1305278,0,lm-61
6216F418-0002-B17F-3136-343536373830,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220589,9996,0,lm-61
6216F418-0002-B18B-3136-343536373830,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-61
6216F418-0002-B18E-3136-343536373830,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-61
6216F418-0002-B19A-3136-343536373830,tbp-11,HGP,142.67,1.79,2.76,2.76,50229,7992,1298225,0,lm-61
6216F418-0002-B19D-3136-343536373830,tbp-12,HGP,124.04,1.56,2.4,2.4,43619,7829,1128652,0,lm-61
6216F418-0002-B019-3136-343536373830,dbp-1,DBP,115.87,3.2,3.2,3.2,527018,1452323,1200,0,lm-61
6216F418-0002-B20C-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-61
6216F418-0002-B20F-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-61
6216F418-0002-B21B-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-61
6216F418-0002-B21E-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189033,1196,0.02,lm-61
6216F418-0002-B22A-3136-343536373830,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64493,1200,0.01,lm-61
6216F418-0002-B22D-3136-343536373830,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64493,1200,0.01,lm-61
6216F418-0002-B022-3136-343536373830,tbp-6,HGP,84.87,0.97,1.64,1.64,27108,7554,772205,0,lm-61
6216F418-0002-B23C-3136-343536373830,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64493,1196,0.01,lm-61
6216F418-0002-B23F-3136-343536373830,jxp-10,DBP,718.28,18.57,18.57,18.57,127984,9150084,7145,0.13,lm-61
6216F418-0002-B24C-3136-343536373830,jxp-4,JX,55.45,1.39,1.48,1.48,27691,5269,706316,0,lm-61
6216F418-0002-B24F-3136-343536373830,jxp-4,JX,55.45,1.39,1.48,1.48,27691,5269,706316,0,lm-61
6216F418-0002-B25B-3136-343536373830,jxp-4,JX,55.45,1.39,1.48,1.48,27691,5269,706316,0,lm-61
6216F418-0002-B25E-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-61
6216F418-0002-B26A-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-61
6216F418-0002-B26D-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-61
6216F418-0002-B27C-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-61
6216F418-0002-B27F-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-61
6216F418-0002-B28B-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-61
6216F418-0002-B28E-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-61
6216F418-0002-B29A-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-61
6216F418-0002-B29D-3136-343536373830,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-61
6216F418-0002-B30A-3136-343536373830,jxp-8,JX,0.01,0,0,0,48,240,180,0,lm-61
6216F418-0002-B30D-3136-343536373830,jxp-8,JX,0.01,0,0,0,48,180,240,0,lm-61
6216F418-0002-B33D-3136-343536373830,jxp-8,JX,0.01,0,0,0,48,240,180,0,lm-61
6216F418-0002-B035-3136-343536373830,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220638,9996,0,lm-61
6216F418-0002-B36C-3136-343536373830,jxd-1,JX,4.54,0.15,0.15,0.15,2037,57631,47738,0,lm-61
6216F418-0002-B37C-3136-343536373830,jxp-8,JX,0.01,0,0,0,48,180,240,0,lm-61
6216F418-0002-B37F-3136-343536373830,jxp-7,JX,0.75,0.03,0.04,0.04,9595,1600,1600,0.01,lm-61
6216F418-0002-B038-3136-343536373830,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220638,10000,0,lm-61
6216F418-0002-B40B-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883589,5997,0,lm-61
6216F418-0002-B40E-3136-343536373830,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150440,2681,0,lm-61
6216F418-0002-B41A-3136-343536373830,hgp-14,HGP,20.38,0.26,0.57,0.57,1196,259660,21789,0,lm-61
6216F418-0002-B41D-3136-343536373830,hgp-15,HGP,20.16,0.26,0.56,0.56,1196,256779,21549,0,lm-61
6216F418-0002-B44A-3136-343536373830,tbp-6,HGP,84.87,0.97,1.64,1.64,27108,7560,772205,0,lm-61
6216F418-0002-B45D-3136-343536373830,tbp-6,HGP,84.87,0.97,1.64,1.64,27108,7560,772205,0,lm-61
6216F418-0002-B46C-3136-343536373830,tbp-10,HGP,143.45,1.8,2.77,2.77,50229,8019,1305279,0,lm-61
6216F418-0002-B46F-3136-343536373830,tbp-110,HGP,143.45,1.8,2.77,2.77,50229,8019,1305278,0,lm-61
6216F418-0002-B47B-3136-343536373830,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150462,2681,0,lm-61
6216F418-0002-B47E-3136-343536373830,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150462,2681,0,lm-61
6216F418-0002-B48A-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799504,3883581,5996,0,lm-61
6216F418-0002-B48D-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799504,3883587,5996,0,lm-61
6216F418-0002-B49C-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5996,0,lm-61
6216F418-0002-B49F-3136-343536373830,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883575,5996,0,lm-61
6216F418-0002-B51B-3136-343536373830,fbp-6,BFP,38.1,0.47,0.85,0.85,4390,15244,404491,0,lm-61
6216F418-0002-B53E-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B54A-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B54D-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B55C-3136-343536373830,hgp-14,HGP,20.38,0.26,0.57,0.57,1196,259660,21789,0,lm-61
6216F418-0002-B55F-3136-343536373830,hgp-15,HGP,20.16,0.26,0.56,0.56,1196,256779,21549,0,lm-61
6216F418-0002-B56B-3136-343536373830,hgp-13,HGP,20.61,0.26,0.57,0.57,1196,262540,22029,0,lm-61
6216F418-0002-B56E-3136-343536373830,hgp-14,HGP,20.38,0.26,0.57,0.57,1196,259660,21789,0,lm-61
6216F418-0002-B056-3136-343536373830,fbp-7,BFP,788.85,7,6.98,6.98,80200,3383100,37590,0.08,lm-61
6216F418-0002-B57A-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
6216F418-0002-B57D-3136-343536373830,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-61
