guid,part_pos,part_name,class,new-class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,cog_x,cog_y,cog_z,box_minx,box_miny,box_minz,box_maxx,box_maxy,box_maxz,area_plan,project_name,segment_no
5EBB469D-0004-E3BB-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51238,46450,19368,19455,6509,19307.96,19401.22,6189.39,19406.02,19489.48,6920.39,0,xiamen,Z4-SS9
5EBB469D-0004-E3BF-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,19449,19527,6509,19411.39,19492.58,6189.39,19509.45,19580.84,6920.39,0,xiamen,Z4-SS9
5EBB469D-0004-E3C3-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,1216,41856,37945,19341,19486,3872,19281.12,19431.61,3535,19379.18,19519.87,4134,0,xiamen,Z4-SS9
5EBB469D-0004-E3C7-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,19422,19557,3872,19384.55,19522.97,3535,19482.61,19611.23,4134,0,xiamen,Z4-SS9
5EBB469D-0004-E3CB-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,9598,41482,37509,30608,6731,4706,30518.55,6682.54,4372.67,30682.4,6793.25,4965.01,0,xiamen,Z4-SS9
5EBB469D-0004-E3CF-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,9598,41343,37627,30689,6802,4706,30625.83,6726.23,4372.67,30731.86,6888.97,4965.01,0,xiamen,Z4-SS9
5EBB469D-0004-E3D3-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,9598,41482,37509,29041,8505,4307,28951.79,8456.31,3973.95,29115.64,8567.03,4566.28,0,xiamen,Z4-SS9
5EBB469D-0004-E3D7-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,9598,41343,37627,29122,8576,4307,29059.07,8500.01,3973.95,29165.1,8662.75,4566.28,0,xiamen,Z4-SS9
5EBB469D-0004-E3DB-3135-383933373437,4ZHLP-5***,HLP,HGP,HG_JJ,244.74,4.11,4.11,4.11,1893968,277696,262580,25477,12620,5975,23275.2,10155.37,5563.33,27679.5,15085.67,6096.48,0,xiamen,Z4-SS9
5EBB469D-0004-E3DF-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51239,46450,26330,11574,6324,26269.67,11519.65,6004.47,26367.72,11607.91,6735.47,0,xiamen,Z4-SS9
5EBB469D-0004-E3E3-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,26411,11645,6324,26373.09,11611.01,6004.47,26471.15,11699.27,6735.47,0,xiamen,Z4-SS9
5EBB469D-0004-E3E7-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51239,46450,24742,13372,6384,24681.49,13317.68,6064.44,24779.55,13405.94,6795.44,0,xiamen,Z4-SS9
5EBB469D-0004-E3EB-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,24823,13443,6384,24784.92,13409.04,6064.44,24882.98,13497.3,6795.44,0,xiamen,Z4-SS9
5EBB469D-0004-E3EF-3135-383933373437,4ZHLP-5***,HLP,HGP,HG_JJ,237.56,3.99,3.99,3.99,1796576,250255,237665,25367,12745,4178,23272.45,10401.8,4134,27461.83,15088.79,4550,0,xiamen,Z4-SS9
5EBB469D-0004-E3F3-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,1216,41857,37945,24439,13715,3872,24378.64,13660.54,3535,24476.7,13748.8,4134,0,xiamen,Z4-SS9
5EBB469D-0004-E3F7-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,24520,13786,3872,24482.07,13751.9,3535,24580.13,13840.16,4134,0,xiamen,Z4-SS9
5EBB469D-0004-E3FB-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,1216,41857,37945,26557,11316,3872,26497.09,11262.17,3535,26595.15,11350.43,4134,0,xiamen,Z4-SS9
5EBB469D-0004-E3FF-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,26638,11388,3872,26600.52,11353.53,3535,26698.58,11441.79,4134,0,xiamen,Z4-SS9
5EBB469D-0004-E4CF-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,281.87,4.74,4.74,4.74,2189495,289154,275125,22315,19977,6127,19786.59,17142.96,5741.2,24843.04,22811.59,6216,0.29,xiamen,Z4-SS9
5EBB469D-0004-E4D3-3135-383933373437,4ZHLP-5***,HLP,HGP,HG_JJ,287.22,4.83,4.83,4.83,2191987,264217,253471,22315,19977,4172,19783.84,17139.85,4134,24845.79,22814.7,4550,0,xiamen,Z4-SS9
5EBB469D-0004-E4F7-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51239,46450,23307,18773,6509,23246.46,18718.67,6189.39,23344.52,18806.93,6920.39,0,xiamen,Z4-SS9
5EBB469D-0004-E4FB-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46462,23388,18844,6509,23349.89,18810.03,6189.39,23447.95,18898.29,6920.39,0,xiamen,Z4-SS9
5EBB469D-0004-E4FF-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,1216,41856,37945,23333,18742,3872,23273.3,18688.28,3535,23371.36,18776.54,4134,0,xiamen,Z4-SS9
5EBB469D-0004-E31B-3135-383933373437,4ZHLP-4***,HLP,HGP,HG_HG,575.35,9.02,9.53,9.53,121404,3093500,3487097,30135,7347,6181,27862.76,4220.25,5513.68,32898.54,9918.43,6704.32,0,xiamen,Z4-SS9
5EBB469D-0004-E34F-3135-383933373437,4ZHLP-5***,HLP,HGP,HG_HG,671.96,9,11.08,11.08,119720,3608828,4068999,25556,12531,6309,23122.23,9666.06,5571.46,28088.32,15285.34,6892.14,0,xiamen,Z4-SS9
5EBB469D-0004-E38F-3135-383933373437,4ZHLP-5***,HLP,HGP,HG_JJ,234.4,3.94,3.94,3.94,1701580,427539,395087,29883,7633,4816,27838.62,5469.61,4359,31818.38,9919.27,5592.25,0,xiamen,Z4-SS9
5EBB469D-0004-E39B-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51238,46450,30466,6891,6167,30405.94,6836.84,5848.27,30504,6925.1,6579.27,0,xiamen,Z4-SS9
5EBB469D-0004-E39F-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,30547,6962,6167,30509.37,6928.2,5848.27,30607.43,7016.46,6579.27,0,xiamen,Z4-SS9
5EBB469D-0004-E40B-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,44.88,0.76,0.76,0.76,4800,280454,250861,24731,17242,5146,24613.45,17136.33,4550,24848.9,17346.94,5741.2,0,xiamen,Z4-SS9
5EBB469D-0004-E41B-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,50.38,0.4,0.85,0.85,6128,278103,311724,25129,16792,5167,24995.95,16642.75,4643.36,25261.49,16940.38,5690.69,0.01,xiamen,Z4-SS9
5EBB469D-0004-E41F-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,40.19,0.68,0.68,0.68,104446,240264,215035,29331,12034,5054,29103.22,11804.38,4545.01,29558.55,12263.92,5563.33,0,xiamen,Z4-SS9
5EBB469D-0004-E42B-3135-383933373437,4ZHLP-3(?),HLP,HGP,HG_HG,364.31,5.4,6.02,6.02,64650,1960952,2209929,23752,18350,6460,22308.82,16943.28,5751.09,24996.03,19982.57,6982,0.01,xiamen,Z4-SS9
5EBB469D-0004-E49B-3135-383933373437,4ZHLP-5***,HLP,HGP,HG_HG,671.96,9,11.08,11.08,119721,3608828,4068999,27430,14186,6309,24995.95,11321.1,5571.46,29962.04,16940.38,6892.14,0,xiamen,Z4-SS9
5EBB469D-0004-E50B-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,21323,21182,6509,21285.12,21147.62,6189.39,21383.17,21235.88,6920.39,0,xiamen,Z4-SS9
5EBB469D-0004-E50F-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,1216,41857,37945,21215,21141,3872,21154.85,21086.65,3535,21252.9,21174.91,4134,0,xiamen,Z4-SS9
5EBB469D-0004-E52B-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51238,46449,28204,13229,6324,28143.39,13174.69,6004.47,28241.45,13262.95,6735.47,0,xiamen,Z4-SS9
5EBB469D-0004-E52F-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,28285,13300,6324,28246.82,13266.05,6004.47,28344.88,13354.31,6735.47,0,xiamen,Z4-SS9
5EBB469D-0004-E53B-3135-383933373437,4ZHLP-5***,HLP,HGP,HG_JJ,237.56,3.99,3.99,3.99,1796577,250255,237665,27241,14400,4178,25146.17,12056.84,4134,29335.56,16743.83,4550,0,xiamen,Z4-SS9
5EBB469D-0004-E53F-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,1216,41857,37945,26313,15370,3872,26252.37,15315.58,3535,26350.43,15403.84,4134,0,xiamen,Z4-SS9
5EBB469D-0004-E54B-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,28512,13043,3872,28474.25,13008.57,3535,28572.31,13096.83,4134,0,xiamen,Z4-SS9
5EBB469D-0004-E54F-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,44.88,0.76,0.76,0.76,4800,280454,250862,19898,22713,5146,19780.73,22607.61,4550,20016.18,22818.21,5741.2,0,xiamen,Z4-SS9
5EBB469D-0004-E383-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,281.87,4.74,4.74,4.74,2189498,289155,275125,20441,18322,6127,17912.87,15487.92,5741.2,22969.32,21156.55,6216,0.29,xiamen,Z4-SS9
5EBB469D-0004-E387-3135-383933373437,4ZHLP-5***,HLP,HGP,HG_JJ,287.22,4.83,4.83,4.83,2191990,264217,253472,20441,18322,4172,17910.12,15484.81,4134,22972.07,21159.66,4550,0,xiamen,Z4-SS9
5EBB469D-0004-E393-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,13.47,0.15,0.32,0.32,141248,28420,26681,32042,5085,5703,31607.2,4642.31,5598.88,32483.34,5541.94,5810.07,0,xiamen,Z4-SS9
5EBB469D-0004-E397-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,13.47,0.15,0.32,0.32,141248,27621,27475,32145,5176,5703,31733.48,4687.32,5598.88,32541.07,5656.47,5810.07,0,xiamen,Z4-SS9
5EBB469D-0004-E403-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,44.88,0.76,0.76,0.76,4800,280453,250862,18025,21058,5146,17907.01,20952.57,4550,18142.45,21163.17,5741.2,0,xiamen,Z4-SS9
5EBB469D-0004-E407-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,53.29,0.42,0.9,0.9,6128,294149,329710,17893,21207,5197,17759.88,21058.57,4643.37,18025.43,21356.23,5751.09,0.01,xiamen,Z4-SS9
5EBB469D-0004-E417-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,50.51,0.43,0.85,0.85,11383,278899,312602,29477,11869,5073,29239.59,11592.22,4516.52,29722.56,12136.02,5571.46,0.01,xiamen,Z4-SS9
5EBB469D-0004-E423-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,42.61,0.72,0.72,0.72,4800,266234,238143,25261,16642,5115,25143.07,16536.75,4550,25378.51,16747.34,5680.8,0,xiamen,Z4-SS9
5EBB469D-0004-E427-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,53.29,0.42,0.9,0.9,6128,294157,329720,24863,17092,5197,24730.47,16943.28,4643.37,24996.03,17240.94,5751.09,0.01,xiamen,Z4-SS9
5EBB469D-0004-E503-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,23415,18814,3872,23376.73,18779.64,3535,23474.78,18867.9,4134,0,xiamen,Z4-SS9
5EBB469D-0004-E507-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51239,46450,21242,21110,6509,21181.69,21056.26,6189.39,21279.74,21144.52,6920.39,0,xiamen,Z4-SS9
5EBB469D-0004-E513-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,21296,21212,3872,21258.28,21178.01,3535,21356.33,21266.27,4134,0,xiamen,Z4-SS9
5EBB469D-0004-E527-3135-383933373437,4ZHLP-5***,HLP,HGP,HG_JJ,244.74,4.11,4.11,4.11,1893968,277696,262581,27351,14276,5975,25148.92,11810.41,5563.33,29553.22,16740.71,6096.48,0,xiamen,Z4-SS9
5EBB469D-0004-E533-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51238,46449,26615,15027,6384,26555.21,14972.72,6064.44,26653.27,15060.98,6795.44,0,xiamen,Z4-SS9
5EBB469D-0004-E537-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,26696,15098,6384,26658.64,15064.08,6064.44,26756.7,15152.34,6795.44,0,xiamen,Z4-SS9
5EBB469D-0004-E543-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,26394,15441,3872,26355.8,15406.94,3535,26453.86,15495.2,4134,0,xiamen,Z4-SS9
5EBB469D-0004-E547-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,1216,41857,37946,28431,12971,3872,28370.82,12917.21,3535,28468.88,13005.47,4134,0,xiamen,Z4-SS9
5EBB469D-0004-E553-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,53.29,0.42,0.9,0.9,6128,294150,329710,19766,22862,5197,19633.6,22713.61,4643.37,19899.16,23011.27,5751.09,0.01,xiamen,Z4-SS9
5EBB469D-0004-FE0D-3135-383933373437,4ZHLP-4***,HLP,HGP,HG_HG,32.95,0.26,0.56,0.56,9236,182908,204774,11091,25132,5247,10893.45,24910.35,4861.31,11287.6,25353.59,5632.93,0,xiamen,Z4-SS9
5EBB469D-0004-FE1D-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,40.19,0.68,0.68,0.68,104445,240264,215034,11551,24610,5054,11323.63,24380.55,4545.01,11778.96,24840.09,5563.33,0,xiamen,Z4-SS9
5EBB469D-0004-FE9D-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51239,46450,8461,28027,6167,8401.03,27972.97,5848.27,8499.09,28061.23,6579.27,0,xiamen,Z4-SS9
5EBB469D-0004-FE11-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,29.02,0.5,0.5,0.5,76684,173799,155544,10975,25262,5139,10778.34,25067.24,4770.67,11172.41,25457.43,5507.35,0,xiamen,Z4-SS9
5EBB469D-0004-FE15-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,50.51,0.43,0.85,0.85,11383,278899,312604,11405,24776,5073,11159.62,24508.45,4516.52,11642.59,25052.25,5571.46,0.01,xiamen,Z4-SS9
5EBB469D-0004-FE19-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,50.38,0.4,0.85,0.85,6128,278103,311724,15753,19853,5167,15620.7,19704.09,4643.36,15886.23,20001.72,5690.69,0.01,xiamen,Z4-SS9
5EBB469D-0004-FE21-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,42.61,0.72,0.72,0.72,4800,266235,238143,15621,20002,5115,15503.68,19897.13,4550,15739.12,20107.72,5680.8,0,xiamen,Z4-SS9
5EBB469D-0004-FE25-3135-383933373437,4ZHLP-4***,HLP,HGP,HG_HG,575.35,9.02,9.53,9.53,121404,3093504,3487103,8873,27642,6181,6109.92,25071,5513.68,11145.7,30769.18,6704.32,0,xiamen,Z4-SS9
5EBB469D-0004-FE59-3135-383933373437,4ZHLP-5***,HLP,HGP,HG_HG,671.96,9,11.08,11.08,119720,3608818,4068992,13452,22458,6309,10920.14,19704.09,5571.46,15886.23,25323.37,6892.14,0,xiamen,Z4-SS9
5EBB469D-0004-FE91-3135-383933373437,4ZHLP-5***,HLP,HGP,HG_JJ,234.4,3.94,3.94,3.94,1701580,427542,395087,9126,27356,4816,7190.08,25070.16,4359,11169.83,29519.82,5592.25,0,xiamen,Z4-SS9
5EBB469D-0004-FE95-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,13.47,0.15,0.32,0.32,141248,27620,27475,6864,29813,5703,6467.39,29332.96,5598.88,7274.98,30302.11,5810.07,0,xiamen,Z4-SS9
5EBB469D-0004-FE99-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,13.47,0.15,0.32,0.32,141247,28420,26682,6967,29904,5703,6525.12,29447.49,5598.88,7401.26,30347.12,5810.07,0,xiamen,Z4-SS9
5EBB469D-0004-FEA1-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,8542,28099,6167,8504.46,28064.33,5848.27,8602.52,28152.59,6579.27,0,xiamen,Z4-SS9
5EBB469D-0004-FEA5-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51238,46450,9652,26679,6212,9592,26624.64,5893.24,9690.05,26712.9,6624.24,0,xiamen,Z4-SS9
5EBB469D-0004-FEA9-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,9733,26750,6212,9695.43,26716,5893.24,9793.48,26804.26,6624.24,0,xiamen,Z4-SS9
5EBB469D-0004-FEAD-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,9598,41349,37618,8320,28187,4706,8276.6,28100.46,4372.67,8382.63,28263.2,4965.01,0,xiamen,Z4-SS9
5EBB469D-0004-FEB1-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,9598,41472,37510,8401,28259,4706,8326.06,28196.18,4372.67,8489.91,28306.89,4965.01,0,xiamen,Z4-SS9
5EBB469D-0004-FEB5-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,9598,41349,37618,9887,26413,4307,9843.35,26326.68,3973.95,9949.39,26489.42,4566.28,0,xiamen,Z4-SS9
5EBB469D-0004-FEB9-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,9598,41472,37510,9968,26485,4307,9892.82,26422.4,3973.95,10056.67,26533.12,4566.28,0,xiamen,Z4-SS9
5EBB469D-0004-FEBD-3135-383933373437,4ZHLP-5***,HLP,HGP,HG_JJ,244.74,4.11,4.11,4.11,1893968,277696,262581,13531,22369,5975,11328.96,19903.76,5563.33,15733.26,24834.06,6096.48,0,xiamen,Z4-SS9
5EBB469D-0004-FEC1-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51238,46450,12598,23344,6324,12537.31,23290.16,6004.47,12635.36,23378.42,6735.47,0,xiamen,Z4-SS9
5EBB469D-0004-FEC5-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,12679,23416,6324,12640.73,23381.52,6004.47,12738.79,23469.78,6735.47,0,xiamen,Z4-SS9
5EBB469D-0004-FEC9-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51238,46450,14186,21546,6384,14125.48,21492.13,6064.44,14223.54,21580.39,6795.44,0,xiamen,Z4-SS9
5EBB469D-0004-FECD-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,14267,21618,6384,14228.91,21583.49,6064.44,14326.97,21671.75,6795.44,0,xiamen,Z4-SS9
5EBB469D-0004-FED1-3135-383933373437,4ZHLP-5***,HLP,HGP,HG_JJ,237.56,3.99,3.99,3.99,1796576,250255,237665,13641,22244,4178,11546.63,19900.64,4134,15736.01,24587.63,4550,0,xiamen,Z4-SS9
5EBB469D-0004-FED5-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,1216,41857,37945,14489,21203,3872,14428.33,21149.27,3535,14526.38,21237.53,4134,0,xiamen,Z4-SS9
5EBB469D-0004-FED9-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,14570,21275,3872,14531.76,21240.63,3535,14629.81,21328.89,4134,0,xiamen,Z4-SS9
5EBB469D-0004-FEDD-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,1216,41857,37945,12370,23602,3872,12309.88,23547.64,3535,12407.93,23635.9,4134,0,xiamen,Z4-SS9
5EBB469D-0004-FEE1-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,3.97,0.07,0.11,0.11,1216,41845,37958,12451,23673,3872,12413.31,23639,3535,12511.36,23727.26,4134,0,xiamen,Z4-SS9
5EBB469D-0004-FEF9-3135-383933373437,4ZHGP-6***,HGP,HGP,HG_KK,22.98,0.53,0.53,0.53,152864,102115,93743,8452,24343,4729,8028.53,23877.07,4616.53,8874.56,24809.53,5053.53,0,xiamen,Z4-SS9
5EBB469D-0004-FEFD-3135-383933373437,4ZHGP-6***,HGP,HGP,HG_KK,22.99,0.54,0.54,0.54,152864,102159,93783,12258,20034,4251,11835.12,19567.51,4138,12681.15,20499.97,4575.2,0,xiamen,Z4-SS9
5EBB469D-0004-FF0F-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,98.56,2.66,2.66,2.66,1255137,73127,76617,11546,20749,6202,9066.16,17957.68,6105.4,14026.01,23540.81,6297.83,0,xiamen,Z4-SS9
5EBB469D-0004-FF05-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,81.04,2.22,2.22,2.22,1018260,178402,169728,7127,25728,4633,4666.83,22956.3,4015.38,9586.8,28500.24,5250.35,0,xiamen,Z4-SS9
5EBB469D-0004-FF09-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,71.51,1.96,1.95,1.95,910989,44243,49365,11762,20481,3975,9555.21,18029.5,3970,13979.51,22965.96,3980,0.91,xiamen,Z4-SS9
5EBB469D-0004-FF13-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,89.44,2.41,2.41,2.41,1139031,66483,69637,6924,25982,6027,4667.85,23443.07,5939.31,9180.82,28520.28,6114.86,0,xiamen,Z4-SS9
5EBB469D-0005-00A3-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,20.54,0.26,0.57,0.57,1196,210673,189677,11017,21339,5078,10968.76,21295.66,3980,11065.32,21382.59,6176.68,0,xiamen,Z4-SS9
5EBB469D-0005-00A7-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,20.78,0.27,0.58,0.58,1196,213087,191852,11679,20589,5091,11630.78,20546.17,3980,11727.34,20633.1,6201.68,0,xiamen,Z4-SS9
5EBB469D-0005-00AB-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,21.15,0.27,0.59,0.59,1196,216947,195328,12738,19390,5111,12690,19346.98,3980,12786.56,19433.92,6241.66,0,xiamen,Z4-SS9
5EBB469D-0005-00AF-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,21.39,0.27,0.59,0.59,1196,219363,197503,13400,18641,5123,13352.02,18597.49,3980,13448.58,18684.43,6266.68,0,xiamen,Z4-SS9
5EBB469D-0005-00B3-3135-383933373437,4ZHGP-1***,HGP,HGP,HG_JJ,21.02,0.27,0.58,0.58,84710,205712,185410,9687,22845,5049,9406.78,22538.68,3980,9960.14,23142.77,6117.93,0,xiamen,Z4-SS9
5EBB469D-0005-0CA7-3135-383933373437,4ZHLP-4***,HLP,HGP,HG_HG,32.95,0.26,0.56,0.56,9236,182908,204774,12964,26787,5247,12767.18,26565.39,4861.31,13161.33,27008.63,5632.93,0,xiamen,Z4-SS9
5EBB469D-0005-0CAB-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,29.02,0.5,0.5,0.5,76684,173799,155545,12849,26917,5139,12652.07,26722.28,4770.67,13046.13,27112.47,5507.35,0,xiamen,Z4-SS9
5EBB469D-0005-0CAF-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,50.51,0.43,0.85,0.85,11383,278900,312603,13279,26431,5073,13033.35,26163.49,4516.52,13516.32,26707.29,5571.46,0.01,xiamen,Z4-SS9
5EBB469D-0005-0CB3-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,50.38,0.4,0.85,0.85,6128,278103,311723,17627,21508,5167,17494.42,21359.13,4643.36,17759.96,21656.76,5690.69,0.01,xiamen,Z4-SS9
5EBB469D-0005-0CB7-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,40.19,0.68,0.68,0.68,104445,240264,215034,13425,26265,5054,13197.36,26035.58,4545.01,13652.69,26495.13,5563.33,0,xiamen,Z4-SS9
5EBB469D-0005-0CBB-3135-383933373437,4ZHLP-3***,HLP,HGP,HG_JJ,42.61,0.72,0.72,0.72,4800,266234,238143,17495,21657,5115,17377.4,21552.17,4550,17612.84,21762.76,5680.8,0,xiamen,Z4-SS9
5EBB469D-0005-0CBF-3135-383933373437,4ZHLP-4***,HLP,HGP,HG_HG,575.35,9.02,9.53,9.53,121404,3093505,3487103,10747,29298,6181,7983.65,26726.04,5513.68,13019.42,32424.22,6704.32,0,xiamen,Z4-SS9
5EBB469D-0005-0CF3-3135-383933373437,4ZHLP-5***,HLP,HGP,HG_HG,671.96,9,11.08,11.08,119720,3608818,4068991,15326,24113,6309,12793.87,21359.13,5571.46,17759.96,26978.41,6892.14,0,xiamen,Z4-SS9
5EBB469D-0005-0D2B-3135-383933373437,4ZHLP-5***,HLP,HGP,HG_JJ,234.4,3.94,3.94,3.94,1701580,427539,395087,11000,29011,4816,9063.8,26725.2,4359,13043.56,31174.86,5592.25,0,xiamen,Z4-SS9
5EBB469D-0005-0D2F-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,13.47,0.15,0.32,0.32,141247,27620,27475,8738,31468,5703,8341.11,30988,5598.88,9148.7,31957.15,5810.07,0,xiamen,Z4-SS9
5EBB469D-0005-0D3B-3135-383933373437,4ZHLP-6***,HLP,HGP,HG_JJ,4.86,0.09,0.14,0.14,1220,51227,46463,10416,29754,6167,10378.18,29719.37,5848.27,10476.24,29807.63,6579.27,0,xiamen,Z4-SS9
