guid,part_pos,part_name,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan,project_name,assembly_no
5EBFAD44-0000-B0D1-3135-383936323031,4ZTBP-2***,TBP,FB_IL,26.83,0.29,0.63,0.63,240471,150752,133395,0,xiamen,Z4-SS9
5EBFAD44-0000-B0D5-3135-383936323031,4ZTBP-2***,TBP,FB_IL,26.83,0.29,0.63,0.63,240471,150750,133393,0,xiamen,Z4-SS9
5EBFAD44-0000-B0D9-3135-383936323031,4ZTBP-2***,TBP,FB_IL,26.83,0.29,0.63,0.63,240472,150752,133395,0,xiamen,Z4-SS9
5EBFAD44-0000-B0DD-3135-383936323031,4ZTBP-2***,TBP,FB_IL,20.2,0.22,0.47,0.47,180956,113530,100952,0,xiamen,Z4-SS9
5EBFAD44-0000-B0E1-3135-383936323031,4ZTBP-2***,TBP,FB_IL,20.2,0.22,0.47,0.47,180956,113532,100953,0,xiamen,Z4-SS9
5EBFAD44-0000-B0E5-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B0E9-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B0ED-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B0F1-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B0F5-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B0F9-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B0FD-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B1B1-3135-383936323031,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067294,0,xiamen,Z4-SS9
5EBFAD44-0000-B1CD-3135-383936323031,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067293,0,xiamen,Z4-SS9
5EBFAD44-0000-B1E9-3135-383936323031,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067294,0,xiamen,Z4-SS9
5EBFAD44-0000-B2AD-3135-383936323031,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948931,2327354,2067293,0,xiamen,Z4-SS9
5EBFAD44-0000-B2C9-3135-383936323031,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067293,0,xiamen,Z4-SS9
5EBFAD44-0000-B2E5-3135-383936323031,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948932,2327354,2067293,0,xiamen,Z4-SS9
5EBFAD44-0000-B3A9-3135-383936323031,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067293,0,xiamen,Z4-SS9
5EBFAD44-0000-B3C5-3135-383936323031,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067293,0,xiamen,Z4-SS9
5EBFAD44-0000-B3E1-3135-383936323031,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948927,2327354,2067293,0,xiamen,Z4-SS9
5EBFAD44-0000-B3FD-3135-383936323031,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948931,2327354,2067293,0,xiamen,Z4-SS9
5EBFAD44-0000-B04D-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B4A5-3135-383936323031,4ZTBP-7***,TBP,TB_IL,282.05,4.36,4.36,4.36,179802,1498423,1324135,0.18,xiamen,Z4-SS9
5EBFAD44-0000-B4B1-3135-383936323031,4ZTBP-7***,TBP,TB_IL,282.05,4.36,4.36,4.36,179809,1498423,1324135,0.18,xiamen,Z4-SS9
5EBFAD44-0000-B4BD-3135-383936323031,4ZTBP-7***,TBP,TB_IL,19.51,0.31,0.31,0.31,15948,106039,94252,0,xiamen,Z4-SS9
5EBFAD44-0000-B05D-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B06D-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B07D-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B08D-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B09D-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B10D-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B11D-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B12D-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B13D-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B14D-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B15D-3135-383936323031,4ZTBP-1***,TBP,TB_UL,105.15,2.13,2.09,2.09,394797,364515,333437,0,xiamen,Z4-SS9
5EBFAD44-0000-B23D-3135-383936323031,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067293,0,xiamen,Z4-SS9
5EBFAD44-0000-B31D-3135-383936323031,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067293,0,xiamen,Z4-SS9
5EBFAD44-0000-B38D-3135-383936323031,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067293,0,xiamen,Z4-SS9
5EBFAD44-0000-B045-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B46D-3135-383936323031,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948927,2327354,2067293,0,xiamen,Z4-SS9
5EBFAD44-0000-B049-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B051-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B055-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46678,0,xiamen,Z4-SS9
5EBFAD44-0000-B059-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B061-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B065-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B069-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B071-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B075-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B079-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B081-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B085-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B089-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B091-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B095-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B099-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B101-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B105-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46678,0,xiamen,Z4-SS9
5EBFAD44-0000-B109-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B111-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B115-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B119-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B121-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B125-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B129-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B131-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B135-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B139-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B141-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41423,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B145-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B149-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B151-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B155-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46678,0,xiamen,Z4-SS9
5EBFAD44-0000-B159-3135-383936323031,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0000-B179-3135-383936323031,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067293,0,xiamen,Z4-SS9
5EBFAD44-0000-B195-3135-383936323031,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948927,2327354,2067293,0,xiamen,Z4-SS9
5EBFAD44-0000-B205-3135-383936323031,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067293,0,xiamen,Z4-SS9
5EBFAD44-0000-B221-3135-383936323031,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067293,0,xiamen,Z4-SS9
5EBFAD44-0000-B259-3135-383936323031,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067293,0,xiamen,Z4-SS9
5EBFAD44-0000-B275-3135-383936323031,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067293,0,xiamen,Z4-SS9
5EBFAD44-0000-B291-3135-383936323031,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067293,0,xiamen,Z4-SS9
5EBFAD44-0000-B301-3135-383936323031,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067294,0,xiamen,Z4-SS9
5EBFAD44-0000-B339-3135-383936323031,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067293,0,xiamen,Z4-SS9
5EBFAD44-0000-B355-3135-383936323031,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067294,0,xiamen,Z4-SS9
5EBFAD44-0000-B371-3135-383936323031,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067293,0,xiamen,Z4-SS9
5EBFAD44-0000-B419-3135-383936323031,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067293,0,xiamen,Z4-SS9
5EBFAD44-0000-B435-3135-383936323031,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948931,2327354,2067293,0,xiamen,Z4-SS9
5EBFAD44-0000-B451-3135-383936323031,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948927,2327354,2067293,0,xiamen,Z4-SS9
5EBFAD44-0000-B489-3135-383936323031,4ZTBP-1***,TBP,TB_UL,769.29,15.15,15.07,15.07,2948931,2327353,2067297,0,xiamen,Z4-SS9
5EBFAD44-0001-2F3D-3135-383936323032,4ZBFP-3***,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421717,132762,117745,0,xiamen,Z4-SS9
5EBFAD44-0001-2F4D-3135-383936323032,4ZBFP-3***,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421716,132762,117745,0,xiamen,Z4-SS9
5EBFAD44-0001-2F5D-3135-383936323032,4ZBFP-3***,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421716,132762,117745,0,xiamen,Z4-SS9
5EBFAD44-0001-2F6D-3135-383936323032,4ZBFP-2***,BFP,ZG_JJ,26.57,0.44,0.44,0.44,81307,120099,129427,0,xiamen,Z4-SS9
5EBFAD44-0001-2F7D-3135-383936323032,4ZBFP-3***,BFP,ZG_JJ,33.57,0.24,0.53,0.53,233144,74651,66472,0,xiamen,Z4-SS9
5EBFAD44-0001-2F41-3135-383936323032,4ZBFP-3***,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421716,132762,117745,0,xiamen,Z4-SS9
5EBFAD44-0001-2F45-3135-383936323032,4ZBFP-3***,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421716,132762,117745,0,xiamen,Z4-SS9
5EBFAD44-0001-2F49-3135-383936323032,4ZBFP-3***,BFP,ZG_JJ,45.61,0.33,0.72,0.72,316833,100828,88801,0,xiamen,Z4-SS9
5EBFAD44-0001-2F51-3135-383936323032,4ZBFP-3***,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421717,132762,117745,0,xiamen,Z4-SS9
5EBFAD44-0001-2F55-3135-383936323032,4ZBFP-3***,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421718,132762,117745,0,xiamen,Z4-SS9
5EBFAD44-0001-2F59-3135-383936323032,4ZBFP-3***,BFP,ZG_JJ,45.61,0.33,0.72,0.72,316832,99994,89594,0,xiamen,Z4-SS9
5EBFAD44-0001-2F61-3135-383936323032,4ZBFP-3***,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421716,132763,117746,0,xiamen,Z4-SS9
5EBFAD44-0001-2F65-3135-383936323032,4ZBFP-3***,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421716,132763,117746,0,xiamen,Z4-SS9
5EBFAD44-0001-2F69-3135-383936323032,4ZBFP-3***,BFP,ZG_JJ,45.61,0.33,0.72,0.72,316832,100828,88802,0,xiamen,Z4-SS9
5EBFAD44-0001-2F71-3135-383936323032,4ZBFP-2***,BFP,ZG_JJ,26.57,0.44,0.44,0.44,81307,120098,129427,0,xiamen,Z4-SS9
5EBFAD44-0001-2F75-3135-383936323032,4ZBFP-4***,BFP,ZG_JJ,15.58,0.2,0.43,0.43,6245,143515,159469,0,xiamen,Z4-SS9
5EBFAD44-0001-2F79-3135-383936323032,4ZBFP-4***,BFP,ZG_JJ,15.58,0.2,0.43,0.43,6245,143515,159469,0,xiamen,Z4-SS9
5EBFAD44-0001-4E8F-3135-383936323032,4ZDBP-8***,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735245,2205842,1960278,0.15,xiamen,Z4-SS9
5EBFAD44-0001-4E9B-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-4E9F-3135-383936323032,4ZDBP-8***,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735248,2205842,1960278,0.15,xiamen,Z4-SS9
5EBFAD44-0001-4E93-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-4E97-3135-383936323032,4ZDBP-8***,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735248,2205842,1960278,0.15,xiamen,Z4-SS9
5EBFAD44-0001-4EA3-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-4EA7-3135-383936323032,4ZDBP-8***,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735245,2205842,1960278,0.15,xiamen,Z4-SS9
5EBFAD44-0001-4EAB-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-4EAF-3135-383936323032,4ZDBP-8***,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735248,2205842,1960279,0.15,xiamen,Z4-SS9
5EBFAD44-0001-4EB3-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-4EB7-3135-383936323032,4ZDBP-8***,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735245,2205849,1960285,0.15,xiamen,Z4-SS9
5EBFAD44-0001-4EBB-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-4EBF-3135-383936323032,4ZDBP-8***,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735242,2205849,1960285,0.15,xiamen,Z4-SS9
5EBFAD44-0001-4EC3-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-4EC7-3135-383936323032,4ZDBP-8***,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735248,2205849,1960285,0.15,xiamen,Z4-SS9
5EBFAD44-0001-4ECB-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-4ECF-3135-383936323032,4ZDBP-8***,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735245,2205849,1960285,0.15,xiamen,Z4-SS9
5EBFAD44-0001-4ED3-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-4ED7-3135-383936323032,4ZDBP-8***,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735245,2205849,1960285,0.15,xiamen,Z4-SS9
5EBFAD44-0001-4EDB-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-4EDF-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-4EE3-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-4EE7-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-4EEB-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-4EEF-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-4EF3-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-4EF7-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-4EFB-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-4EFF-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-4F0B-3135-383936323032,4ZDBP-5***,DBP,XDB_IL,26.82,0.29,0.63,0.63,75875,214904,190059,0,xiamen,Z4-SS9
5EBFAD44-0001-4F0F-3135-383936323032,4ZDBP-5***,DBP,XDB_IL,26.83,0.29,0.63,0.63,75882,214929,190082,0,xiamen,Z4-SS9
5EBFAD44-0001-4F03-3135-383936323032,4ZDBP-7***,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,0,xiamen,Z4-SS9
5EBFAD44-0001-4F07-3135-383936323032,4ZDBP-5***,DBP,XDB_IL,20.19,0.22,0.47,0.47,57000,162084,143313,0,xiamen,Z4-SS9
5EBFAD44-0001-4F13-3135-383936323032,4ZDBP-5***,DBP,XDB_IL,26.82,0.29,0.63,0.63,75877,214904,190059,0,xiamen,Z4-SS9
5EBFAD44-0001-6CE1-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6CE5-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6CE9-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6CED-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6CF1-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6CF5-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6CF9-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6CFD-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6D0D-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6D01-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6D1D-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6D2D-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6D3D-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6D4D-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6D05-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6D5D-3135-383936323032,4ZTBP-2***,TBP,FB_IL,26.83,0.29,0.63,0.63,240472,150752,133395,0,xiamen,Z4-SS9
5EBFAD44-0001-6D6D-3135-383936323032,4ZTBP-2***,TBP,FB_IL,26.83,0.29,0.63,0.63,240471,150752,133395,0,xiamen,Z4-SS9
5EBFAD44-0001-6D7D-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6D8D-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6D09-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
5EBFAD44-0001-6D9D-3135-383936323032,4ZTBP-7***,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,0,xiamen,Z4-SS9
