class,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum,segment_no
RF,5ebb469d-0004-ca95-3135-383933373437,619078.3891,27401.53097,6584.201582,6212.381712,140040.2642,61907.8389,27398.22089,6587.949031,6212.381712,27410.63854,6598.917405,6014.804889,-0.662015919,0.749489775,-2.18E-11,1622.458636,27368.23124,6561.459511,6258.743555,27407.25868,6595.932011,5901.388962,115.8899026,60450.36159,54.92136697,27410.56876,6592.184562,5901.388962,27410.56876,6592.184562,5901.388962,0.728781335,0.643724386,-0.233445241,30.9842734,27407.25868,6595.932011,5901.388962,27407.25868,6595.932011,5901.388962,7.74606835,5.08020788,8752.51651,408930592.1,42,3384.917273,xmed-Z4-SS9-1
RF,5ebb469d-0004-ca99-3135-383933373437,619078.389,27482.45562,6655.681422,6212.381711,140040.2642,61907.8389,27479.14554,6659.42887,6212.381711,27466.72793,6648.460529,6014.804884,-0.662015903,0.74948979,-2.18E-11,1622.458636,27509.13518,6685.918381,6258.743564,27450.78399,6634.377426,5927.171589,115.8899026,60450.36159,54.92136696,27472.1498,6646.578407,5906.596188,27472.1498,6646.578407,5906.596188,-0.69243824,-0.611622911,-0.382683549,30.9842734,27475.45988,6642.830958,5906.596188,27475.45988,6642.830958,5906.596188,7.74606835,5.080207882,8752.51651,408930592.2,42,3384.917273,xmed-Z4-SS9-1
RF,5ebb469d-0004-ca9d-3135-383933373437,619078.3888,19559.2904,15462.65746,6508.531712,140040.2642,61907.8389,19562.60048,15458.91002,6508.531712,19575.01813,15469.87839,6310.954889,0.662015919,-0.749489775,2.18E-11,1622.458636,19532.61083,15432.4205,6554.893555,19574.76936,15469.65865,6207.624638,115.8899026,60450.36159,54.92136692,19583.74924,15484.26169,6221.629667,19583.74924,15484.26169,6221.629667,0.286817407,0.253342601,-0.923879484,30.98427339,19580.43916,15488.00914,6221.629667,19580.43916,15488.00914,6221.629667,7.746068348,5.080207876,8752.51651,408930592.1,42,3384.917273,xmed-Z4-SS9-1
RF,5ebb469d-0004-caa1-3135-383933373437,619078.3893,19640.21505,15534.1373,6508.531711,140040.2642,61907.8389,19636.90497,15537.88475,6508.531711,19624.48736,15526.91641,6310.954884,-0.662015903,0.74948979,-2.18E-11,1622.458636,19666.89461,15564.37426,6554.893564,19616.10253,15519.51019,6219.143967,115.8899026,60450.3616,54.92136692,19611.8535,15509.08586,6223.321589,19611.8535,15509.08586,6223.321589,-0.174964825,-0.154544462,-0.97236995,30.9842734,19615.16358,15505.33841,6223.321589,19615.16358,15505.33841,6223.321589,7.746068349,5.08020788,8752.51651,408930592.1,42,3384.917273,xmed-Z4-SS9-1
RF,5ebb469d-0004-caa5-3135-383933373437,505558.3886,19586.04982,15432.20106,3871.687405,114704.0084,50555.83889,19589.3599,15428.45361,3871.687405,19601.85746,15439.49257,4031.295815,0.662015919,-0.749489775,1.60E-15,1359.233064,19559.45019,15402.0347,3834.5,19604.02072,15441.40335,4111.339389,97.08807597,40034.73678,54.92136782,19600.71064,15445.1508,4111.339389,19600.71064,15445.1508,4111.339389,0.569916491,0.503400849,0.649448057,30.98427357,19604.02072,15441.40335,4111.339389,19604.02072,15441.40335,4111.339389,7.746068393,5.080207686,7169.000526,272419859.9,42,2858.466127,xmed-Z4-SS9-1
RF,5ebb469d-0004-caa9-3135-383933373437,505558.3888,19667.13435,15503.82212,3871.687405,114704.0084,50555.83889,19663.82427,15507.56957,3871.687405,19651.32671,15496.53061,4031.295815,-0.662015903,0.74948979,1.60E-15,1359.233064,19693.73398,15533.98848,3834.5,19635.38276,15482.4475,4100.071965,97.08807597,40034.73678,54.92136781,19638.69284,15478.70005,4100.071965,19638.69284,15478.70005,4100.071965,-0.174964901,-0.154544529,0.972369925,30.98427357,19635.38276,15482.4475,4100.071965,19635.38276,15482.4475,4100.071965,7.746068392,5.080207686,7169.000525,272419859.9,42,2858.466127,xmed-Z4-SS9-1
RF,5ebb469d-0004-caad-3135-383933373437,619078.3888,17494.51944,17800.2519,6508.532256,140040.2642,61907.8389,17497.82952,17796.50445,6508.532256,17510.24717,17807.47282,6310.955434,0.662015919,-0.749489775,2.18E-11,1622.458636,17467.83987,17770.01493,6554.894099,17509.9984,17807.25308,6207.625182,115.8899026,60450.36159,54.92136692,17518.97828,17821.85612,6221.630212,17518.97828,17821.85612,6221.630212,0.286817407,0.253342601,-0.923879484,30.98427339,17515.6682,17825.60357,6221.630212,17515.6682,17825.60357,6221.630212,7.746068348,5.080207876,8752.51651,408930592.1,42,3384.917273,xmed-Z4-SS9-1
RF,5ebb469d-0004-cab1-3135-383933373437,619078.3893,17575.44409,17871.73174,6508.532255,140040.2642,61907.8389,17572.13401,17875.47918,6508.532255,17559.7164,17864.51084,6310.955429,-0.662015903,0.74948979,-2.18E-11,1622.458636,17602.12365,17901.9687,6554.894108,17547.67522,17853.87501,6221.630202,115.8899026,60450.36159,54.92136692,17547.08254,17846.68029,6223.322134,17547.08254,17846.68029,6223.322134,-0.174964825,-0.154544462,-0.97236995,30.9842734,17550.39262,17842.93284,6223.322134,17550.39262,17842.93284,6223.322134,7.746068349,5.08020788,8752.51651,408930592.1,42,3384.917273,xmed-Z4-SS9-1
RF,5ebb469d-0004-cab5-3135-383933373437,505558.3888,17467.59928,17830.56789,3871.687963,114704.0084,50555.83888,17470.90936,17826.82045,3871.687963,17483.40692,17837.8594,4031.296374,0.662015919,-0.749489775,1.60E-15,1359.233064,17440.99965,17800.40153,3834.500559,17488.47187,17842.33321,4107.468392,97.08807597,40034.73678,54.92136784,17492.13803,17852.24269,4101.764455,17492.13803,17852.24269,4101.764455,0.286817307,0.253342512,0.92387954,30.98427357,17495.44811,17848.49524,4101.764455,17495.44811,17848.49524,4101.764455,7.746068394,5.080207668,7169.000525,272419859.8,42,2858.466127,xmed-Z4-SS9-1
RF,5ebb469d-0004-cab9-3135-383933373437,505558.3887,17548.68381,17902.18895,3871.687963,114704.0084,50555.83889,17551.99389,17898.4415,3871.687963,17539.49633,17887.40255,4031.296374,0.662015903,-0.74948979,-3.15E-15,1359.233064,17581.9036,17924.86041,3834.500559,17527.45515,17876.76671,4101.764455,97.08807597,40034.73678,54.92136784,17531.1213,17886.67619,4107.468392,17531.1213,17886.67619,4107.468392,-0.486754673,-0.429944929,0.760405975,30.98427358,17527.81122,17890.42363,4107.468392,17527.81122,17890.42363,4107.468392,7.746068395,5.080207691,7169.000526,272419859.9,42,2858.466127,xmed-Z4-SS9-1
RF,5ebb469d-0004-cabd-3135-383933373437,505558.3889,28733.83065,5075.700605,4705.513151,114704.0084,50555.83889,28737.09473,5072.005236,4706.343835,28732.03774,5102.918309,4863.734118,0.652815687,-0.739073893,0.166136868,1359.233064,28711.27508,5040.955825,4669.67324,28740.41733,5125.565285,4931.554462,97.08807597,40034.73678,54.92136779,28737.15325,5129.260654,4930.723778,28737.15325,5129.260654,4930.723778,0.068018642,0.275622056,0.958856583,30.98427357,28740.41733,5125.565285,4931.554462,28740.41733,5125.565285,4931.554462,7.746068392,5.080207682,7169.000526,272419859.9,42,2858.466127,xmed-Z4-SS9-1
RF,5ebb469d-0004-cac1-3135-383933373437,505558.3888,28814.91518,5147.321664,4705.513151,114704.0084,50555.83889,28818.17926,5143.626294,4706.343836,28788.12714,5152.46145,4863.734123,0.652815687,-0.739073894,0.166136868,1359.233064,28852.17904,5165.414705,4669.673231,28768.33552,5150.600153,4933.22289,97.08807597,40034.73678,54.92136784,28757.39588,5146.950878,4929.879181,28757.39588,5146.950878,4929.879181,-0.168450383,0.072192967,0.983062889,30.98427358,28754.1318,5150.646247,4929.048497,28754.1318,5150.646247,4929.048497,7.746068395,5.08020768,7169.000526,272419859.9,42,2858.466127,xmed-Z4-SS9-1
RF,5ebb469d-0004-cac5-3135-383933373437,505558.3889,27167.073,6849.47795,4306.784666,114704.0084,50555.83889,27163.80893,6853.17332,4305.953982,27158.75194,6884.086393,4463.344265,-0.652815687,0.739073893,-0.166136868,1359.233064,27137.98928,6822.123909,4269.283387,27159.11294,6900.57668,4535.284176,97.08807597,40034.73678,54.92136786,27162.37702,6896.881311,4536.114861,27162.37702,6896.881311,4536.114861,0.297829565,0.452071371,0.840790715,30.98427357,27165.6411,6893.185941,4536.945545,27165.6411,6893.185941,4536.945545,7.746068393,5.080207691,7169.000526,272419859.9,42,2858.466127,xmed-Z4-SS9-1
RF,5ebb469d-0004-cac9-3135-383933373437,505558.3889,27248.15754,6921.099009,4306.784667,114704.0084,50555.83889,27244.89346,6924.794378,4305.953983,27214.84134,6933.629534,4463.34427,-0.652815687,0.739073894,-0.166136868,1359.233064,27278.89323,6946.582788,4269.283378,27195.04971,6931.768237,4532.833038,97.08807597,40034.73678,54.92136784,27198.31379,6928.072867,4533.663722,27198.31379,6928.072867,4533.663722,-0.388430348,-0.138302904,0.911040159,30.98427358,27195.04971,6931.768237,4532.833038,27195.04971,6931.768237,4532.833038,7.746068395,5.080207682,7169.000526,272419859.9,42,2858.466127,xmed-Z4-SS9-1
RF,5ebb469d-0004-cacd-3135-383933373437,31177495.34,23603.67564,10965.42581,5974.746016,4114854.81,1403030.712,23604.32496,10964.69069,6038.042111,23604.32496,10964.69069,6038.042111,0.016545225,-0.018731388,0.999687647,9953.538079,23491.90149,10865.38831,6038.042111,25151.8892,9212.642834,5979.60077,2488.38452,4789026.806,3283.304894,25162.20227,9200.967064,5960.239595,25162.20227,9200.967064,5960.239595,-0.229481623,0.259803617,-0.937998009,621.8886993,25049.77881,9101.664676,5960.239595,25049.77881,9101.664676,5960.239595,155.4721748,20888.29225,228603.045,1.83E+11,48,30846.69894,xmed-Z4-SS9-1
RF,5ebb469d-0004-cad1-3135-383933373437,619078.3891,24456.22215,9918.681594,6323.606712,140040.2642,61907.8389,24452.91207,9922.429043,6323.606712,24465.32972,9933.397417,6126.029889,-0.662015919,0.749489775,-2.18E-11,1622.458636,24422.92242,9895.939523,6369.968555,24473.71457,9940.803658,6034.218975,115.8899026,60450.36159,54.92136696,24470.80307,9931.560756,6027.129173,24470.80307,9931.560756,6027.129173,0.569916558,0.503400908,-0.649447953,30.9842734,24467.49299,9935.308205,6027.129173,24467.49299,9935.308205,6027.129173,7.74606835,5.080207877,8752.516511,408930592.1,42,3384.917273,xmed-Z4-SS9-1
RF,5ebb469d-0004-cad5-3135-383933373437,619078.389,24537.1468,9990.161434,6323.606711,140040.2642,61907.83891,24540.45688,9986.413985,6323.606711,24528.03926,9975.445643,6126.029884,0.662015903,-0.74948979,2.18E-11,1622.458636,24570.44652,10012.9035,6369.968564,24512.09532,9961.36254,6038.396589,115.8899026,60450.3616,54.92136699,24528.10907,9982.178505,6012.613958,24528.10907,9982.178505,6012.613958,-0.728781305,-0.643724331,-0.233445486,30.9842734,24531.41915,9978.431056,6012.613958,24531.41915,9978.431056,6012.613958,7.74606835,5.080207878,8752.51651,408930592.1,42,3384.917273,xmed-Z4-SS9-1
RF,5ebb469d-0004-cad9-3135-383933373437,619078.3888,22868.04596,11716.70757,6383.581712,140040.2642,61907.8389,22871.35604,11712.96012,6383.581712,22883.77369,11723.92849,6186.004889,0.662015919,-0.749489775,2.18E-11,1622.458636,22841.36639,11686.4706,6429.943555,22883.52492,11723.70875,6082.674638,115.8899026,60450.3616,54.92136696,22892.5048,11738.31179,6096.679667,22892.5048,11738.31179,6096.679667,0.286817407,0.253342601,-0.923879484,30.98427341,22889.19472,11742.05924,6096.679667,22889.19472,11742.05924,6096.679667,7.746068351,5.08020789,8752.51651,408930592.1,42,3384.917273,xmed-Z4-SS9-1
RF,5ebb469d-0004-cadd-3135-383933373437,619078.3892,22948.97061,11788.18741,6383.581711,140040.2642,61907.8389,22945.66053,11791.93485,6383.581711,22933.24292,11780.96651,6186.004884,-0.662015903,0.74948979,-2.18E-11,1622.458636,22975.65017,11818.42437,6429.943564,22935.35471,11782.83184,6077.796188,115.8899026,60450.36159,54.92136692,22920.60906,11763.13596,6098.371589,22920.60906,11763.13596,6098.371589,-0.174964825,-0.154544462,-0.97236995,30.9842734,22923.91914,11759.38851,6098.371589,22923.91914,11759.38851,6098.371589,7.746068349,5.080207896,8752.51651,408930592.1,42,3384.917273,xmed-Z4-SS9-1
RF,5ebb469d-0004-cae1-3135-383933373437,30261879.14,23493.41453,11090.25603,4178.329684,3994547.075,1537362.041,23493.41448,11090.25608,4149.999996,23493.41448,11090.25608,4149.999996,1.05E-07,6.88E-08,1,10849.08027,23380.99101,10990.9537,4150.000014,21797.15095,13010.65133,4150.000041,2712.270068,5819046.879,3915.786585,21784.59219,13024.86952,4154.201262,21784.59219,13024.86952,4154.201262,0.253342665,-0.286817319,0.923879494,626.1052439,21897.01566,13124.1719,4154.201244,21897.01566,13124.1719,4154.201244,156.526311,20584.69944,181570.3216,1.88E+11,60,31285.34143,xmed-Z4-SS9-1
RF,5ebb469d-0004-cae5-3135-383933373437,505558.389,22565.12076,12059.49786,3871.687406,114704.0084,50555.83888,22568.43084,12055.75041,3871.687406,22580.9284,12066.78937,4031.295817,0.662015919,-0.749489775,1.60E-15,1359.233064,22538.52113,12029.3315,3834.500001,22585.99335,12071.26318,4107.467835,97.08807597,40034.73678,54.92136782,22582.68327,12075.01063,4107.467835,22582.68327,12075.01063,4107.467835,0.486754664,0.429944939,0.760405975,30.98427357,22585.99335,12071.26318,4107.467835,22585.99335,12071.26318,4107.467835,7.746068392,5.080207673,7169.000526,272419859.9,42,2858.466127,xmed-Z4-SS9-1
RF,5ebb469d-0004-cae9-3135-383933373437,505558.3886,22646.20529,12131.11892,3871.687406,114704.0084,50555.83889,22649.51537,12127.37147,3871.687406,22637.01781,12116.33251,4031.295817,0.662015903,-0.74948979,-3.15E-15,1359.233064,22679.42508,12153.79038,3834.500001,22628.63297,12108.92628,4104.249589,97.08807597,40034.73678,54.92136782,22613.71069,12102.4168,4099.215455,22613.71069,12102.4168,4099.215455,-0.058804273,-0.051941153,0.996917336,30.98427357,22610.40061,12106.16425,4099.215455,22610.40061,12106.16425,4099.215455,7.746068392,5.080207668,7169.000525,272419859.9,42,2858.466127,xmed-Z4-SS9-1
RF,5ebb469d-0004-caed-3135-383933373437,505558.3889,24683.5717,9661.130576,3871.691112,114704.0084,50555.83889,24680.26162,9664.878024,3871.691112,24692.75918,9675.916983,4031.299523,-0.662015919,0.749489775,-3.15E-15,1359.233064,24650.35191,9638.459113,3834.503707,24701.14402,9683.323215,4104.253295,97.08807597,40034.73678,54.92136783,24716.0663,9689.832692,4099.219161,24716.0663,9689.832692,4099.219161,0.058804272,0.051941154,0.996917336,30.98427358,24719.37638,9686.085243,4099.219161,24719.37638,9686.085243,4099.219161,7.746068394,5.08020768,7169.000525,272419859.9,42,2858.466127,xmed-Z4-SS9-1
RF,5ebb469d-0004-caf1-3135-383933373437,505558.3888,24764.65623,9732.751634,3871.691112,114704.0084,50555.83889,24767.96631,9729.004185,3871.691112,24755.46874,9717.965226,4031.299523,0.662015903,-0.74948979,-3.15E-15,1359.233064,24797.87602,9755.423096,3834.503707,24747.08391,9710.558995,4104.253295,97.08807597,40034.73678,54.92136784,24732.16163,9704.049518,4099.219161,24732.16163,9704.049518,4099.219161,-0.058804273,-0.051941153,0.996917336,30.98427358,24728.85155,9707.796967,4099.219161,24728.85155,9707.796967,4099.219161,7.746068395,5.080207677,7169.000525,272419859.9,42,2858.466127,xmed-Z4-SS9-1
RF,5ebb469d-0004-caf5-3135-383933373437,5717729.657,16151.00692,19402.83472,5145.600573,762434.405,357358.1036,16145.71079,19408.83064,5145.600537,16145.71079,19408.83064,5145.600537,-0.662015919,0.749489775,-4.52E-06,2982.387358,16258.13426,19508.13303,5145.600537,16145.70901,19408.83266,5741.197376,745.5968394,198556.5433,4799.999997,16151.00514,19402.83674,5741.197413,16151.00514,19402.83674,5741.197413,-2.99E-06,3.38E-06,1,632,16263.4286,19502.13913,5741.197413,16263.4286,19502.13913,5741.197413,158,20164,127072.4008,26549639441,12,6028.774715,xmed-Z4-SS9-1
RF,5ebb469d-0004-caf9-3135-383933373437,6788128.393,16018.93592,19552.3567,5197.236,896219.0435,424258.0247,16024.93184,19557.65283,5197.236001,16024.93184,19557.65283,5197.230559,0.749489776,0.662015918,1.26E-07,2981.437134,15898.15496,19701.18106,5197.230559,16024.93563,19557.64865,4643.372526,745.3592835,131302.4368,6127.859374,16018.93971,19552.35252,4643.372525,16018.93971,19552.35252,4643.372525,9.45E-08,8.34E-08,-1,797.9824219,15892.16657,19695.87652,4643.372525,15892.16657,19695.87652,4643.372525,199.4956055,33670.63723,149369.8406,37804165828,12,6026.874268,xmed-Z4-SS9-1
RF,5ebb469d-0004-cb3d-3135-383933373437,2927624.317,24935.74036,5681.007634,4729.403629,534923.6814,95200.00093,24935.74035,5681.007625,4616.532547,24935.74035,5681.007625,4616.532547,-9.29E-08,-8.21E-08,-1,1672.000014,24884.77504,5635.990544,4616.532555,25167.44592,5418.686196,4616.532547,418.0000034,79524.00193,1632,25303.82123,5264.291335,5053.532547,25303.82123,5264.291335,5053.532547,9.31E-08,8.19E-08,1,296,25354.78654,5309.308417,5053.532538,25354.78654,5309.308417,5053.532538,74,3844,11628.77568,379182905.1,132,13217.38798,xmed-Z4-SS9-1
RF,5ebb469d-0004-cb41-3135-383933373437,2928277.066,21129.1494,9990.573197,4250.943864,535042.0717,95200.01749,21129.14938,9990.573197,4138.000536,21129.14938,9990.573197,4138.000536,-2.82E-07,1.32E-07,-1,1672.000257,21078.18408,9945.556116,4138.000545,21360.85499,9728.251723,4138.000436,418.0000643,79524.03626,1632,21497.23035,9573.856817,4575.200297,21497.23035,9573.856817,4575.200297,9.31E-08,8.19E-08,1,296,21446.26504,9528.839735,4575.200305,21446.26504,9528.839735,4575.200305,74,3844,11631.34939,379276960.4,132,13218.98785,xmed-Z4-SS9-1
RF,5ebb469d-0004-cb69-3135-383933373437,3906818.569,16693.64227,15012.1552,4369.706063,712522.6384,95199.53785,16693.64228,15012.15514,4137.999796,16693.64228,15012.15514,4137.999796,6.42E-08,-2.60E-07,-1,1671.993204,16744.60759,15057.17222,4137.999787,16461.93784,15274.47529,4137.999713,417.9983009,79523.04171,1631.999999,16325.56244,15428.87047,4874.999604,16325.56244,15428.87047,4874.999604,-2.19E-07,4.35E-07,1,296,16274.59713,15383.85339,4874.999612,16274.59713,15383.85339,4874.999612,74,3844,15489.62257,652088686.3,132,15617.37388,xmed-Z4-SS9-1
RF,5ebb469d-0004-cb6d-3135-383933373437,4558415.515,16693.6422,15012.1555,5522.008905,830782.3501,71413.59795,16321.59029,15433.36752,5137.549594,16321.59029,15433.36752,5137.549594,-0.662015903,0.74948979,-4.38E-07,1322.19997,16270.62499,15388.35044,5137.549602,16321.59034,15433.36741,4874.999601,330.5499925,37849.69957,26.79606977,16693.64209,15012.1557,5961.999857,16693.64209,15012.1557,5961.999857,-2.10E-07,4.25E-07,1,272.3940599,16744.6074,15057.17278,5961.999848,16744.6074,15057.17278,5961.999848,68.09851496,4610.61167,12587.61137,245756345.6,192,19935.571,xmed-Z4-SS9-1
RF,5ebb469d-0004-cb71-3135-383933373437,10323759.54,26146.5488,4195.411152,4632.865029,2215034.188,1032375.954,26147.09873,4194.788563,4627.934515,26147.09873,4194.788563,4627.934515,0.109985247,-0.124517879,-0.986102704,15028.22792,26094.63445,4148.447449,4627.934515,28554.06737,1469.781002,5240.490588,3757.05698,13083101.19,1400,28553.51744,1470.403592,5245.421102,28553.51744,1470.403592,5245.421102,0.652815688,-0.739073894,0.166136861,300,28605.98173,1516.744706,5245.421102,28605.98173,1516.744706,5245.421102,75,4225,369172.3646,2.21E+11,12,30096.45584,xmed-Z4-SS9-1
RF,5ebb469d-0004-cb75-3135-383933373437,9109920.662,21511.86283,9442.679625,3975.001521,1954865.806,910992.0662,21511.86283,9442.679625,3970.001521,21083.33232,9927.643386,3970.001521,1.69E-11,1.50E-11,-1,13288.16732,21558.46637,9495.466294,3970.001521,19372.54427,11917.35105,3970.001521,2657.633465,9790225.92,700,19372.54427,11917.35105,3975.001521,19372.54427,11917.35105,3975.001521,-0.662015919,0.749489775,-1.82E-13,160,19398.77641,11940.52161,3975.001521,19398.77641,11940.52161,3975.001521,40,900.0000001,279266.5437,1.60E+11,15,26626.33465,xmed-Z4-SS9-1
RF,5ebb469d-0004-cb7b-3135-383933373437,10663799.89,16636.84172,14961.98408,3974.999019,2287779.875,1066379.989,16636.84172,14961.98408,3979.999019,16636.681,14961.84212,3979.999019,-1.69E-11,-1.49E-11,1,15501.98974,16689.14529,15008.18323,3979.999019,19195.78603,12117.46482,3979.999019,2583.664957,12493449.66,699.9999785,19195.78603,12117.46483,3974.999019,19195.78603,12117.46483,3974.999019,0.662015919,-0.749489775,-1.38E-13,159.9999957,19222.01817,12140.63538,3974.999019,19222.01817,12140.63538,3974.999019,39.99999893,899.9999356,285972.4844,2.04E+11,18,31063.97948,xmed-Z4-SS9-1
RF,5ebb469d-0004-cb83-3135-383933373437,12554866.97,21751.2636,9195.625243,6201.621519,2660400.219,1255486.697,21751.18087,9195.718901,6196.623081,21751.18087,9195.718901,6196.623081,-0.016545273,0.018731442,-0.999687645,14942.68252,21686.72475,9138.785532,6196.623081,19335.79551,11930.25531,6287.836591,3735.67063,12699748.36,1720,19335.87824,11930.16165,6292.835029,19335.87824,11930.16165,6292.835029,-0.661809135,0.749255668,0.024992258,364,19271.42212,11873.22828,6292.835029,19271.42212,11873.22828,6292.835029,91,6561,443400.0365,3.31E+11,12,29925.36504,xmed-Z4-SS9-1
RF,5ebb469d-0004-cb87-3135-383933373437,11393463.08,26373.01226,3963.193101,6027.082152,2414614.745,1139346.308,26373.09499,3963.099443,6032.08059,26373.09499,3963.099443,6032.08059,0.016545273,-0.018731442,0.999687645,13592.21289,26437.55111,4020.032812,6032.08059,28565.04206,1481.524794,5949.304902,3398.053221,10407419.39,1720,24181.06519,6444.767751,6109.857841,24181.06519,6444.767751,6109.857841,-0.661809135,0.749255668,0.024992258,364,24245.52131,6501.70112,6109.857841,24245.52131,6501.70112,6109.857841,91,6561,402435.7909,2.72E+11,12,27224.42577,xmed-Z4-SS9-1
